time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,6.054600000000001,-18.56607953821066,0.4842681653069576,0.0,0.0,0.2
2021-07-01 00:00:00+00:00,5.3703,-18.56607953821066,0.4842681653069576,0.0,0.0,1.0
2021-07-01 00:00:00+00:00,6.054600000000001,-18.56607953821066,0.4842681653069576,0.0,0.0,0.6
2021-07-01 00:15:00+00:00,5.483999999999999,-18.466240872658453,4.117323619552678,0.0,0.0,0.2
2021-07-01 00:15:00+00:00,4.848899999999999,-18.466240872658453,4.117323619552678,0.0,0.0,1.0
2021-07-01 00:15:00+00:00,5.483999999999999,-18.466240872658453,4.117323619552678,0.0,0.0,0.6
2021-07-01 00:30:00+00:00,6.0399,-18.208490155545643,7.737992877021611,0.0,0.0,0.2
2021-07-01 00:30:00+00:00,5.331,-18.208490155545643,7.737992877021611,0.0,0.0,1.0
2021-07-01 00:30:00+00:00,6.0399,-18.208490155545643,7.737992877021611,0.0,0.0,0.6
2021-07-01 00:45:00+00:00,5.9502,-17.794610462049917,11.335677996594768,0.0,0.0,0.2
2021-07-01 00:45:00+00:00,5.2413,-17.794610462049917,11.335677996594768,0.0,0.0,1.0
2021-07-01 00:45:00+00:00,5.9502,-17.794610462049917,11.335677996594768,0.0,0.0,0.6
2021-07-01 01:00:00+00:00,4.626600000000001,-17.22741176331087,14.900459597211295,0.0,0.0,1.0
2021-07-01 01:00:00+00:00,5.191800000000001,-17.22741176331087,14.900459597211295,0.0,0.0,0.6
2021-07-01 01:00:00+00:00,5.191800000000001,-17.22741176331087,14.900459597211295,0.0,0.0,0.2
2021-07-01 01:15:00+00:00,5.1984,-16.510641322021932,18.4233609361404,0.0,0.0,0.6
2021-07-01 01:15:00+00:00,5.1984,-16.510641322021932,18.4233609361404,0.0,0.0,0.2
2021-07-01 01:15:00+00:00,4.622999999999999,-16.510641322021932,18.4233609361404,0.0,0.0,1.0
2021-07-01 01:30:00+00:00,6.1776,-15.648868431304624,21.896557150801183,0.0,0.0,0.6
2021-07-01 01:30:00+00:00,6.1776,-15.648868431304624,21.896557150801183,0.0,0.0,0.2
2021-07-01 01:30:00+00:00,5.4792,-15.648868431304624,21.896557150801183,0.0,0.0,1.0
2021-07-01 01:45:00+00:00,5.2014,-14.647349634916887,25.313522420413165,0.0,0.0,0.6
2021-07-01 01:45:00+00:00,5.2014,-14.647349634916887,25.313522420413165,0.0,0.0,0.2
2021-07-01 01:45:00+00:00,4.6224,-14.647349634916887,25.313522420413165,0.0,0.0,1.0
2021-07-01 02:00:00+00:00,5.6442,-13.511879583501088,28.66911388529172,0.0,0.0,0.6
2021-07-01 02:00:00+00:00,5.0337,-13.511879583501088,28.66911388529172,0.0,0.0,1.0
2021-07-01 02:00:00+00:00,5.6442,-13.511879583501088,28.66911388529172,0.0,0.0,0.2
2021-07-01 02:15:00+00:00,4.8642,-12.248629272340064,31.959596525533016,0.0,0.0,1.0
2021-07-01 02:15:00+00:00,5.4816,-12.248629272340064,31.959596525533016,0.0,0.0,0.6
2021-07-01 02:15:00+00:00,5.4816,-12.248629272340064,31.959596525533016,0.0,0.0,0.2
2021-07-01 02:30:00+00:00,4.602,-10.863965079468974,35.18261725780394,0.0,0.0,1.0
2021-07-01 02:30:00+00:00,5.1423000000000005,-10.863965079468974,35.18261725780394,0.0,0.0,0.6
2021-07-01 02:30:00+00:00,5.1423000000000005,-10.863965079468974,35.18261725780394,0.0,0.0,0.2
2021-07-01 02:45:00+00:00,4.5255,-9.364220741106324,38.33713899833128,0.0,0.0,1.0
2021-07-01 02:45:00+00:00,5.0556,-9.364220741106324,38.33713899833128,0.0,0.0,0.6
2021-07-01 02:45:00+00:00,5.0556,-9.364220741106324,38.33713899833128,0.0,0.0,0.2
2021-07-01 03:00:00+00:00,5.6166,-7.755330635179139,41.42334640446859,0.0,0.0,0.6
2021-07-01 03:00:00+00:00,5.6166,-7.755330635179139,41.42334640446859,0.0,0.0,0.2
2021-07-01 03:00:00+00:00,4.9674,-7.755330635179139,41.42334640446859,0.0,0.0,1.0
2021-07-01 03:15:00+00:00,5.6811,-6.041995548879442,44.44253470823742,0.0,0.0,0.2
2021-07-01 03:15:00+00:00,5.0529,-6.041995548879442,44.44253470823742,0.0,0.0,1.0
2021-07-01 03:15:00+00:00,5.6811,-6.041995548879442,44.44253470823742,0.0,0.0,0.6
2021-07-01 03:30:00+00:00,4.629,-4.224863440781903,47.39699186438264,0.0,0.0,0.2
2021-07-01 03:30:00+00:00,4.1061,-4.224863440781903,47.39699186438264,0.0,0.0,1.0
2021-07-01 03:30:00+00:00,4.629,-4.224863440781903,47.39699186438264,0.0,0.0,0.6
2021-07-01 03:45:00+00:00,5.2242,-2.284326459280718,50.28988253964332,0.0,0.0,0.2
2021-07-01 03:45:00+00:00,4.6206,-2.284326459280718,50.28988253964332,0.0,0.0,1.0
2021-07-01 03:45:00+00:00,5.2242,-2.284326459280718,50.28988253964332,0.0,0.0,0.6
2021-07-01 04:00:00+00:00,4.2335,0.0943948280725949,53.12514060675039,4.0,0.0,1.0
2021-07-01 04:00:00+00:00,5.063199999999999,0.0943948280725949,53.12514060675039,4.0,0.0,0.6
2021-07-01 04:00:00+00:00,5.2636,0.0943948280725949,53.12514060675039,4.0,0.0,0.2
2021-07-01 04:15:00+00:00,9.3587,1.887748674092752,55.90737502863294,15.0,13.25,0.6
2021-07-01 04:15:00+00:00,10.266299999999998,1.887748674092752,55.90737502863294,15.0,13.25,0.2
