time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-11-01 00:00:00+00:00,7.9785,-55.36530885723788,9.367065570730858,0.0,0.0,0.2
2021-11-01 00:15:00+00:00,6.957,-54.82676942358503,15.662505978929005,0.0,0.0,0.2
2021-11-01 00:30:00+00:00,6.6354,-54.02764829393046,21.77091341433959,0.0,0.0,0.2
2021-11-01 00:45:00+00:00,7.342499999999999,-52.98582745866259,27.63908236932491,0.0,0.0,0.2
2021-11-01 01:00:00+00:00,7.3434,-51.722427857004014,33.231771083428384,0.0,0.0,0.2
2021-11-01 01:15:00+00:00,6.6318,-50.2601692088848,38.53093174367274,0.0,0.0,0.2
2021-11-01 01:30:00+00:00,6.6801,-48.6219877370355,43.53311752023791,0.0,0.0,0.2
2021-11-01 01:45:00+00:00,6.840299999999999,-46.83001815956974,48.246075444231,0.0,0.0,0.2
2021-11-01 02:00:00+00:00,6.603,-44.9049437428382,52.685323178326485,0.0,0.0,0.2
2021-11-01 02:15:00+00:00,5.9091,-42.8656570473342,56.871184479815895,0.0,0.0,0.2
2021-11-01 02:30:00+00:00,6.66,-40.72915145555606,60.82647310855725,0.0,0.0,0.2
2021-11-01 02:45:00+00:00,6.6231,-38.51056628477617,64.57482661775327,0.0,0.0,0.2
2021-11-01 03:00:00+00:00,6.2448,-36.22332285357093,68.13959610503696,0.0,0.0,0.2
2021-11-01 03:15:00+00:00,6.2751,-33.87930614167861,71.54316738059924,0.0,0.0,0.2
2021-11-01 03:30:00+00:00,6.8343,-31.489061975851985,74.80659422940454,0.0,0.0,0.2
2021-11-01 03:45:00+00:00,5.998199999999999,-29.061991371725224,77.94944483718973,0.0,0.0,0.2
2021-11-01 04:00:00+00:00,6.5592,-26.60653173068195,80.98978606612542,0.0,0.0,0.2
2021-11-01 04:15:00+00:00,6.276000000000001,-24.13031960670133,83.9442514814466,0.0,0.0,0.2
2021-11-01 04:30:00+00:00,7.2555,-21.64033231498353,86.82815594584349,0.0,0.0,0.2
2021-11-01 04:45:00+00:00,6.501900000000001,-19.1430059513447,89.65563213918347,0.0,0.0,0.2
2021-11-01 05:00:00+00:00,12.927,-16.644324725114906,92.43977319912426,0.0,0.0,0.2
