time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-15 00:00:00+00:00,6.5493,-64.8501732259141,6.107167892764892,0.0,0.0,0.2
2021-12-15 00:15:00+00:00,6.3933,-64.41221521483541,14.092580141983603,0.0,0.0,0.2
2021-12-15 00:30:00+00:00,6.8763,-63.64289656697071,21.770055073703134,0.0,0.0,0.2
2021-12-15 00:45:00+00:00,6.893400000000001,-62.571218123602456,29.017795177380947,0.0,0.0,0.2
2021-12-15 01:00:00+00:00,5.8428,-61.23251814873496,35.76641937338036,0.0,0.0,0.2
2021-12-15 01:15:00+00:00,9.838500000000002,-59.66408300008344,41.99383078650448,0.0,0.0,0.2
2021-12-15 01:30:00+00:00,14.442300000000005,-57.901879060023965,47.71320227423314,0.0,0.0,0.2
2021-12-15 01:45:00+00:00,10.9089,-55.97862586239193,52.95984926715408,0.0,0.0,0.2
2021-12-15 02:00:00+00:00,7.6665,-53.92298181616631,57.78034329639621,0.0,0.0,0.2
2021-12-15 02:15:00+00:00,5.2584,-51.75946898044791,62.22489184889798,0.0,0.0,0.2
2021-12-15 02:30:00+00:00,5.162999999999999,-49.50880299322902,66.34267545514228,0.0,0.0,0.2
2021-12-15 02:45:00+00:00,5.2488,-47.18839544197138,70.17937023539736,0.0,0.0,0.2
2021-12-15 03:00:00+00:00,5.492999999999999,-44.81289119060454,73.77609476200143,0.0,0.0,0.2
2021-12-15 03:15:00+00:00,4.260599999999999,-42.394670961473366,77.16919829322399,0.0,0.0,0.2
2021-12-15 03:30:00+00:00,5.4441,-39.94429074970392,80.39049861291738,0.0,0.0,0.2
2021-12-15 03:45:00+00:00,4.8987,-37.47085196074861,83.46772793921815,0.0,0.0,0.2
2021-12-15 04:00:00+00:00,4.4265,-34.982306777811566,86.4250480609985,0.0,0.0,0.2
2021-12-15 04:15:00+00:00,6.0642000000000005,-32.48570735588589,89.28356049867443,0.0,0.0,0.2
2021-12-15 04:30:00+00:00,5.422199999999999,-29.987408192510284,92.0617758372582,0.0,0.0,0.2
2021-12-15 04:45:00+00:00,6.016499999999999,-27.49323021887709,94.77602798753082,0.0,0.0,0.2
2021-12-15 05:00:00+00:00,6.0915,-25.008593690150622,97.44083062044685,0.0,0.0,0.2
2021-12-15 05:15:00+00:00,10.722600000000002,-22.53862519960376,100.06917863330688,0.0,0.0,0.2
2021-12-15 05:30:00+00:00,13.7133,-20.088242076929134,102.672799832971,0.0,0.0,0.2
2021-12-15 05:45:00+00:00,17.6511,-17.662214608316077,105.26236258553286,0.0,0.0,0.2
2021-12-15 06:00:00+00:00,22.3179,-15.26520160376841,107.84764485519912,0.0,0.0,0.2
2021-12-15 06:15:00+00:00,26.247300000000003,-12.90174396583988,110.43766932620996,0.0,0.0,0.2
2021-12-15 06:30:00+00:00,25.1856,-10.57617156590027,113.04080843588277,1.0,0.0,0.2
2021-12-15 06:45:00+00:00,17.9559,-8.29228310407414,115.66486228442191,1.0,0.0,0.2
2021-12-15 07:00:00+00:00,13.965,-6.052267197466355,118.3171116048352,1.0,0.0,0.2
2021-12-15 07:15:00+00:00,15.869400000000002,-3.8520822863256807,121.00434731797536,1.0,1.83,0.2
2021-12-15 07:30:00+00:00,13.6488,-1.6455701592363698,123.73287769334412,1.5,3.66,0.2
2021-12-15 07:45:00+00:00,13.925500000000005,0.6684048298906453,126.50851381747113,5.0,5.49,0.2
2021-12-15 08:00:00+00:00,13.2244,2.4582978478982924,129.33653397318454,13.5,7.32,0.2
2021-12-15 08:15:00+00:00,17.9283,4.263824849892588,132.2216276928419,18.0,18.365,0.2
2021-12-15 08:30:00+00:00,24.680675115576225,6.024151648610538,135.16782070993492,19.5,29.41,0.2
2021-12-15 08:45:00+00:00,24.22643291897393,7.710227147728618,138.17838283288563,29.0,40.455,0.2
2021-12-15 09:00:00+00:00,27.2663567745882,9.306711215741586,141.25572191800325,59.0,51.5,0.2
2021-12-15 09:15:00+00:00,19.608249147471103,10.802888662489952,144.40126860931025,79.0,62.7775,0.2
2021-12-15 09:30:00+00:00,19.60451227350949,12.18980061578257,147.61535826717449,82.0,74.055,0.2
2021-12-15 09:45:00+00:00,15.661832987936304,13.459441841664107,150.89711837158444,61.0,85.3325,0.2
2021-12-15 10:00:00+00:00,11.259970246676025,14.604443597822446,154.2443714207908,63.5,96.61,0.2
2021-12-15 10:15:00+00:00,11.010544797913706,15.617986101218293,157.6535646253035,81.0,102.87,0.2
2021-12-15 10:30:00+00:00,9.689930582927955,16.493822087977293,161.11973813396514,111.0,109.13,0.2
2021-12-15 10:45:00+00:00,7.172847536992856,17.226355148446007,164.63654274709586,140.0,115.39,0.2
2021-12-15 11:00:00+00:00,10.793555530982356,17.810742884686626,168.1963157907462,74.5,121.65,0.2
2021-12-15 11:15:00+00:00,9.691849247885449,18.243006134494347,171.79021996507277,79.0,122.4275,0.2
2021-12-15 11:30:00+00:00,8.374253829863731,18.520130664845905,175.40844475938115,108.0,123.205,0.2
2021-12-15 11:45:00+00:00,14.899321163744796,18.640150744035918,179.04046399615356,132.0,123.9825,0.2
2021-12-15 12:00:00+00:00,20.873626698145596,18.602206516392748,182.6753370533184,138.0,124.76,0.2
2021-12-15 12:15:00+00:00,18.778766705390108,18.406569784984395,186.30203628918176,122.0,123.1925,0.2
2021-12-15 12:30:00+00:00,18.52245591724681,18.054635798312912,189.9097800477385,104.0,121.625,0.2
2021-12-15 12:45:00+00:00,17.100125476182114,17.54888180529949,193.48834993776904,110.0,120.0575,0.2
2021-12-15 13:00:00+00:00,5.374199999999998,16.89279625266167,197.02837299211436,152.5,118.49,0.2
2021-12-15 13:15:00+00:00,5.736500000000001,16.09078534488351,200.5215534606309,195.0,113.44,0.2
