time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-01 00:00:00+00:00,6.836399999999999,-63.08913541474987,8.848788239203714,0.0,0.0,0.2
2021-12-01 00:15:00+00:00,6.8151,-62.544346619798944,16.394684391115447,0.0,0.0,0.2
2021-12-01 00:30:00+00:00,6.9219,-61.69021942275513,23.630268931857813,0.0,0.0,0.2
2021-12-01 00:45:00+00:00,6.369300000000001,-60.55489177044058,30.46342273247734,0.0,0.0,0.2
2021-12-01 01:00:00+00:00,6.692099999999999,-59.17104093690179,36.84410078278188,0.0,0.0,0.2
2021-12-01 01:15:00+00:00,10.3884,-57.572453072786566,42.75891102818889,0.0,0.0,0.2
2021-12-01 01:30:00+00:00,14.060999999999996,-55.79152942478057,48.221543499636425,0.0,0.0,0.2
2021-12-01 01:45:00+00:00,11.3502,-53.85782145607525,53.26282751595613,0.0,0.0,0.2
2021-12-01 02:00:00+00:00,8.6682,-51.79740482374808,57.92253170553158,0.0,0.0,0.2
2021-12-01 02:15:00+00:00,7.0881,-49.63281667758294,62.24353790678049,0.0,0.0,0.2
2021-12-01 02:30:00+00:00,7.211699999999999,-47.3833116524847,66.26817064155989,0.0,0.0,0.2
2021-12-01 02:45:00+00:00,5.6982,-45.065262405943656,70.03615566840313,0.0,0.0,0.2
2021-12-01 03:00:00+00:00,6.4434,-42.69259790110851,73.58367556071624,0.0,0.0,0.2
2021-12-01 03:15:00+00:00,5.1735,-40.27722220804522,76.94310092402435,0.0,0.0,0.2
2021-12-01 03:30:00+00:00,6.1494,-37.829388116851234,80.14310305831691,0.0,0.0,0.2
2021-12-01 03:45:00+00:00,5.7468,-35.35801783076529,83.20895887710469,0.0,0.0,0.2
2021-12-01 04:00:00+00:00,6.204,-32.87097219272605,86.162933991275,0.0,0.0,0.2
2021-12-01 04:15:00+00:00,6.8619,-30.375273896375003,89.02467927501539,0.0,0.0,0.2
2021-12-01 04:30:00+00:00,6.8298,-27.877291284985496,91.81160691829706,0.0,0.0,0.2
2021-12-01 04:45:00+00:00,7.4511,-25.382889004821287,94.53923014150617,0.0,0.0,0.2
2021-12-01 05:00:00+00:00,8.9697,-22.897550642303894,97.22146099652788,0.0,0.0,0.2
2021-12-01 05:15:00+00:00,13.872599999999998,-20.42647674003784,99.87086610805976,0.0,0.0,0.2
2021-12-01 05:30:00+00:00,21.6588,-17.974658933015142,102.4988827980809,0.0,0.0,0.2
2021-12-01 05:45:00+00:00,18.2625,-15.546926120660869,105.11599900693216,0.0,0.0,0.2
2021-12-01 06:00:00+00:00,13.962600000000002,-13.14794778360756,107.7319005117502,0.0,0.0,0.2
2021-12-01 06:15:00+00:00,19.3974,-10.78215023334088,110.35558857517536,1.0,0.0,0.2
2021-12-01 06:30:00+00:00,21.0561,-8.45340556595833,112.99547058411429,0.0,0.0,0.2
2021-12-01 06:45:00+00:00,15.2226,-6.163957221286757,115.65942560631812,0.0,0.0,0.2
2021-12-01 07:00:00+00:00,15.6069,-3.909741490451656,118.35484618587128,0.5,0.0,0.2
2021-12-01 07:15:00+00:00,12.598200000000002,-1.6429656275540407,121.08865717555176,1.0,2.64,0.2
2021-12-01 07:30:00+00:00,11.902900000000002,0.7256060555967556,123.86731201308676,3.0,5.28,0.2
2021-12-01 07:45:00+00:00,14.436100000000003,2.5840283603975536,126.69676663410326,5.0,7.92,0.2
2021-12-01 08:00:00+00:00,12.095000000000002,4.463254916743876,129.58243122901314,5.5,10.56,0.2
2021-12-01 08:15:00+00:00,16.6967,6.30171847894044,132.52910035247174,9.0,13.9,0.2
2021-12-01 08:30:00+00:00,22.371775115576227,8.069532053208812,135.54086253910407,8.5,17.240000000000002,0.2
2021-12-01 08:45:00+00:00,21.12393291897393,9.751652464707597,138.6209916180277,12.0,20.58,0.2
2021-12-01 09:00:00+00:00,20.4945567745882,11.337171275824009,141.77182337632428,17.5,23.92,0.2
2021-12-01 09:15:00+00:00,22.557549147471104,12.816869376846116,144.99462307298245,31.0,30.535000000000004,0.2
2021-12-01 09:30:00+00:00,18.44311227350949,14.182393681774682,148.28945145175857,28.5,37.150000000000006,0.2
2021-12-01 09:45:00+00:00,14.248132987936303,15.425936795032724,151.65503914454104,25.0,43.765,0.2
2021-12-01 10:00:00+00:00,10.057670246676029,16.540151338030917,155.0886813810173,32.0,50.38,0.2
2021-12-01 10:15:00+00:00,12.267144797913712,17.518178801002048,158.58616630569952,46.0,56.06,0.2
2021-12-01 10:30:00+00:00,10.441430582927955,18.353737282049625,162.1417504668774,44.5,61.74,0.2
2021-12-01 10:45:00+00:00,10.401047536992854,19.04123876323612,165.7481937292603,55.0,67.41999999999999,0.2
2021-12-01 11:00:00+00:00,9.080755530982351,19.57591720494583,169.39686267236527,52.0,73.1,0.2
2021-12-01 11:15:00+00:00,9.258349247885448,19.953953217851264,173.07790645740442,46.0,77.1525,0.2
2021-12-01 11:30:00+00:00,12.161053829863732,20.172583416457652,176.78050256140853,47.0,81.205,0.2
2021-12-01 11:45:00+00:00,10.836321163744794,20.230184533729155,180.4931624883528,56.0,85.2575,0.2
2021-12-01 12:00:00+00:00,10.591726698145592,20.12632472464094,184.20408068153432,47.0,89.31,0.2
2021-12-01 12:15:00+00:00,9.484166705390106,19.86177741745047,187.90150458191837,65.0,94.19,0.2
2021-12-01 12:30:00+00:00,6.772355917246808,19.43849645492941,191.5741011030256,93.0,99.07,0.2
2021-12-01 12:45:00+00:00,6.467825476182119,18.85955477998922,195.2112952490271,120.0,103.95,0.2
2021-12-01 13:00:00+00:00,6.081800000000001,18.129052199874447,198.8035601004634,81.0,108.83,0.2
2021-12-01 13:15:00+00:00,4.435999999999998,17.252000532029193,202.34264324796143,90.0,107.68,0.2
2021-12-01 13:30:00+00:00,5.1848,16.2341966370976,205.82172187729145,79.5,106.53,0.2
2021-12-01 13:45:00+00:00,11.506499999999996,15.082095817961418,209.2354858998245,60.0,105.38,0.2
2021-12-01 14:00:00+00:00,15.6236,13.802700780194368,212.58015474186257,83.5,104.23,0.2
2021-12-01 14:15:00+00:00,16.757499999999997,12.403487033697996,215.85343796440665,106.0,91.9925,0.2
2021-12-01 14:30:00+00:00,15.967100000000002,10.89239939568954,219.05445252197623,90.5,79.755,0.2
2021-12-01 14:45:00+00:00,14.9105,9.27798838253201,222.18361029284085,99.0,67.5175,0.2
