time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-01 00:00:00+00:00,6.200099999999998,-44.19745903712678,5.28704709423846,0.0,0.0,0.2
2021-10-01 00:15:00+00:00,6.1089,-43.85850315741837,10.47879093565723,0.0,0.0,0.2
2021-10-01 00:30:00+00:00,7.0989,-43.29838516232236,15.594705661583248,0.0,0.0,0.2
2021-10-01 00:45:00+00:00,5.8716,-42.52548106454476,20.60241688972866,0.0,0.0,0.2
2021-10-01 01:00:00+00:00,5.9355,-41.5507256462319,25.47549377361355,0.0,0.0,0.2
2021-10-01 01:15:00+00:00,6.3765,-40.38696526446808,30.194211683118965,0.0,0.0,0.2
2021-10-01 01:30:00+00:00,6.0666,-39.04829256811926,34.74563396452754,0.0,0.0,0.2
2021-10-01 01:45:00+00:00,6.031199999999999,-37.54943052811174,39.12314867905462,0.0,0.0,0.2
2021-10-01 02:00:00+00:00,6.1029,-35.90521037983542,43.325645984671496,0.0,0.0,0.2
2021-10-01 02:15:00+00:00,5.5038,-34.13016433567671,47.35652037632519,0.0,0.0,0.2
2021-10-01 02:30:00+00:00,5.6667000000000005,-32.238234470295666,51.22264755027322,0.0,0.0,0.2
2021-10-01 02:45:00+00:00,6.322800000000001,-30.242586201798524,54.933438282138695,0.0,0.0,0.2
2021-10-01 03:00:00+00:00,6.3408,-28.155508089263357,58.50002630246138,0.0,0.0,0.2
2021-10-01 03:15:00+00:00,5.7768,-25.98837772796721,61.93461148519504,0.0,0.0,0.2
2021-10-01 03:30:00+00:00,6.2286,-23.75167448965564,65.24995574462679,0.0,0.0,0.2
2021-10-01 03:45:00+00:00,5.1063,-21.45502201641088,68.45901550554663,0.0,0.0,0.2
2021-10-01 04:00:00+00:00,7.3128,-19.10724517883084,71.5746887629752,0.0,0.0,0.2
2021-10-01 04:15:00+00:00,11.3376,-16.71642578567174,74.6096538437427,0.0,0.0,0.2
2021-10-01 04:30:00+00:00,10.0296,-14.289934809893518,77.57627883531848,0.0,0.0,0.2
2021-10-01 04:45:00+00:00,9.3216,-11.834394343361238,80.48658371461426,0.0,0.0,0.2
2021-10-01 05:00:00+00:00,10.7175,-9.355433567730437,83.35224054372662,1.0,0.0,0.2
2021-10-01 05:15:00+00:00,14.682,-6.856719161047664,86.1846001938597,1.0,2.4075,0.2
2021-10-01 05:30:00+00:00,18.076500000000003,-4.335395760490655,88.9947366601761,1.0,4.815,0.2
2021-10-01 05:45:00+00:00,21.7293,-1.7412250430296474,91.7935020622715,3.0,7.2225,0.2
2021-10-01 06:00:00+00:00,15.629700000000003,0.986203719982427,94.59158690694284,10.0,9.63,0.2
2021-10-01 06:15:00+00:00,14.534400000000002,3.287166903933951,97.39958115187268,29.0,33.215,0.2
2021-10-01 06:30:00+00:00,12.4814,5.676243377750853,100.22803210049574,61.0,56.8,0.2
2021-10-01 06:45:00+00:00,12.503500000000004,8.08150530055984,103.08749523494424,97.0,80.38499999999999,0.2
2021-10-01 07:00:00+00:00,11.2858,10.47419248980994,105.98857377675864,121.5,103.97,0.2
2021-10-01 07:15:00+00:00,10.358800000000002,12.839859339923285,108.94194208085878,175.0,138.995,0.2
2021-10-01 07:30:00+00:00,10.7893,15.167845553990777,111.95834695905756,215.5,174.01999999999998,0.2
2021-10-01 07:45:00+00:00,9.9449,17.4488147281213,115.04857973337772,264.0,209.045,0.2
2021-10-01 08:00:00+00:00,12.2712,19.67372849385769,118.22341033313984,300.5,244.07,0.2
2021-10-01 08:15:00+00:00,11.184900000000004,21.83338042488424,121.4934732642447,341.0,279.3725,0.2
2021-10-01 08:30:00+00:00,9.842175115576229,23.918159965045955,124.86909409116096,369.5,314.67499999999995,0.2
2021-10-01 08:45:00+00:00,8.810132918973931,25.917926657089957,128.36004467371993,403.0,349.9775,0.2
