time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-15 00:00:00+00:00,6.8235,-38.06676893454363,3.029197369126905,0.0,0.0,0.2
2021-09-15 00:15:00+00:00,6.406499999999999,-37.83545886905753,7.768176715998607,0.0,0.0,0.2
2021-09-15 00:30:00+00:00,6.128099999999999,-37.40019366701983,12.462841760260176,0.0,0.0,0.2
2021-09-15 00:45:00+00:00,6.5913,-36.766336431882586,17.0883075327464,0.0,0.0,0.2
2021-09-15 01:00:00+00:00,6.070200000000001,-35.941392360581816,21.62295483645721,0.0,0.0,0.2
2021-09-15 01:15:00+00:00,5.8008,-34.93462575303092,26.04916282716164,0.0,0.0,0.2
2021-09-15 01:30:00+00:00,6.8166,-33.75663103758109,30.35367130417592,0.0,0.0,0.2
2021-09-15 01:45:00+00:00,5.849399999999999,-32.41889990344848,34.527598738173936,0.0,0.0,0.2
2021-09-15 02:00:00+00:00,5.8821,-30.933418941945543,38.56618297656473,0.0,0.0,0.2
2021-09-15 02:15:00+00:00,6.0567,-29.312321240509267,42.46833104227687,0.0,0.0,0.2
2021-09-15 02:30:00+00:00,5.9073,-27.567604012675098,46.23606464969453,0.0,0.0,0.2
2021-09-15 02:45:00+00:00,5.517,-25.71091461453665,49.87393513732991,0.0,0.0,0.2
2021-09-15 03:00:00+00:00,6.541499999999999,-23.753400143565056,53.388462395910494,0.0,0.0,0.2
2021-09-15 03:15:00+00:00,5.562599999999999,-21.70561120544981,56.78763262349281,0.0,0.0,0.2
2021-09-15 03:30:00+00:00,5.9148,-19.57744763168009,60.08047279553199,0.0,0.0,0.2
2021-09-15 03:45:00+00:00,5.628,-17.378131543032403,63.27670705023047,0.0,0.0,0.2
2021-09-15 04:00:00+00:00,8.3103,-15.116188484288656,66.38649180013772,0.0,0.0,0.2
2021-09-15 04:15:00+00:00,11.0808,-12.799403612406698,69.42022159954462,0.0,0.0,0.2
2021-09-15 04:30:00+00:00,9.3873,-10.434674395735335,72.38839569185092,1.0,0.0,0.2
2021-09-15 04:45:00+00:00,10.9401,-8.027506551687726,75.30153481507506,1.0,0.0,0.2
2021-09-15 05:00:00+00:00,10.7568,-5.580030887758146,78.17013852244344,1.0,0.0,0.2
2021-09-15 05:15:00+00:00,14.865900000000003,-3.079454678026576,81.00467445662179,2.0,8.33,0.2
2021-09-15 05:30:00+00:00,23.304,-0.2421734833135169,83.81559233232156,5.0,16.66,0.2
2021-09-15 05:45:00+00:00,19.1885,2.077816327116057,86.61335661140504,15.0,24.99,0.2
2021-09-15 06:00:00+00:00,16.8824,4.453948782453604,89.40849288021917,38.0,33.32,0.2
2021-09-15 06:15:00+00:00,14.2666,6.895570590812439,92.2116436750514,66.0,64.85249999999999,0.2
2021-09-15 06:30:00+00:00,12.5406,9.356384698767297,95.033629902572,103.0,96.385,0.2
2021-09-15 06:45:00+00:00,11.9217,11.817810640524266,97.88551404249064,144.0,127.9175,0.2
2021-09-15 07:00:00+00:00,10.3043,14.268205275978335,100.77866094552246,185.0,159.45,0.2
2021-09-15 07:15:00+00:00,10.634200000000002,16.698387713284117,103.72479119793296,224.0,195.545,0.2
2021-09-15 07:30:00+00:00,9.2711,19.10000314709304,106.73602066216546,274.0,231.64,0.2
2021-09-15 07:45:00+00:00,11.769900000000003,21.464798828244664,109.8248778414237,314.0,267.735,0.2
2021-09-15 08:00:00+00:00,11.1953,23.78425178405481,113.00428810440953,352.5,303.83,0.2
2021-09-15 08:15:00+00:00,10.3096,26.04934099754117,116.28751056640704,382.0,339.855,0.2
2021-09-15 08:30:00+00:00,8.562375115576224,28.25038671274077,119.68800968222187,430.5,375.88,0.2
2021-09-15 08:45:00+00:00,7.304832918973932,30.376928737266237,123.21923974806111,471.0,411.905,0.2
2021-09-15 09:00:00+00:00,4.974156774588196,32.41763682085841,126.89431733175934,496.0,447.93,0.2
2021-09-15 09:15:00+00:00,3.0217491474711045,34.360257343217405,130.7255555233137,530.0,476.0175,0.2
2021-09-15 09:30:00+00:00,1.6217122735094915,36.19160784847716,134.72383697341877,550.5,504.105,0.2
2021-09-15 09:45:00+00:00,2.0943329879363004,37.89763634439111,138.89781292753952,519.0,532.1925,0.2
2021-09-15 10:00:00+00:00,-0.6440297533239794,39.46356578932703,143.25293623704852,530.0,560.28,0.2
2021-09-15 10:15:00+00:00,-0.9357552020862938,40.87414474465323,147.79037038368642,549.0,577.6725,0.2
2021-09-15 10:30:00+00:00,2.759230582927953,42.114020985410406,152.50586396339224,539.5,595.065,0.2
2021-09-15 10:45:00+00:00,-1.3221524630071446,43.16824403835093,157.38873533376704,498.0,612.4575,0.2
2021-09-15 11:00:00+00:00,-1.5333444690176503,44.02288409432114,162.42116159604154,481.5,629.85,0.2
2021-09-15 11:15:00+00:00,0.0874492478854489,44.66572964724027,167.5779880390363,398.0,635.76,0.2
