time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-01 00:00:00+00:00,0.44976684231783065,0.013973552188649851,0.024494570662226132,0.0,0.0,0.2
2021-12-01 00:15:00+00:00,0.4494140528329321,0.018160079661425313,0.04546010960726791,0.0,0.0,0.2
2021-12-01 00:30:00+00:00,0.45118296912340955,0.024723773718295095,0.0655634779051001,0.0,0.0,0.2
2021-12-01 00:45:00+00:00,0.4420303179799841,0.03344840324641286,0.08454873151053889,0.0,0.0,0.2
2021-12-01 01:00:00+00:00,0.44737681777929234,0.04408285385649789,0.10227682522748484,0.0,0.0,0.2
2021-12-01 01:15:00+00:00,0.5085982155741595,0.056367489797599986,0.11871055053408025,0.0,0.0,0.2
2021-12-01 01:30:00+00:00,0.5694270729562522,0.07005331786233511,0.13388794385052125,0.0,0.0,0.2
2021-12-01 01:45:00+00:00,0.5245283999204255,0.08491324451710212,0.1478946614423596,0.0,0.0,0.2
2021-12-01 02:00:00+00:00,0.4801067380191097,0.10074688668549185,0.16084119657777465,0.0,0.0,0.2
2021-12-01 02:15:00+00:00,0.45393572087881545,0.11738105358677844,0.17284669227640015,0.0,0.0,0.2
2021-12-01 02:30:00+00:00,0.45598289366442424,0.13466777951617015,0.18402874310798104,0.0,0.0,0.2
2021-12-01 02:45:00+00:00,0.43091496477268615,0.15248124584262926,0.194497723230985,0.0,0.0,0.2
2021-12-01 03:00:00+00:00,0.4432576278781524,0.17071441294377404,0.2043541624084256,0.0,0.0,0.2
2021-12-01 03:15:00+00:00,0.42222441816581796,0.18927580185228576,0.21368799922110865,0.0,0.0,0.2
2021-12-01 03:30:00+00:00,0.4383881392133549,0.20808662315873921,0.22257889408900722,0.0,0.0,0.2
2021-12-01 03:45:00+00:00,0.43171992106217305,0.22707831258772568,0.23109707645922095,0.0,0.0,0.2
2021-12-01 04:00:00+00:00,0.4392924728225316,0.24619046207794343,0.2393044091672296,0.0,0.0,0.2
2021-12-01 04:15:00+00:00,0.4501891959265121,0.26536910447710244,0.24725549025676308,0.0,0.0,0.2
2021-12-01 04:30:00+00:00,0.4496575272661719,0.28456530110599904,0.2549986978050716,0.0,0.0,0.2
2021-12-01 04:45:00+00:00,0.459948048720045,0.30373398403568724,0.26257713378700637,0.0,0.0,0.2
2021-12-01 05:00:00+00:00,0.4851004483335194,0.322833013660111,0.2700294514863831,0.0,0.0,0.2
2021-12-01 05:15:00+00:00,0.5663066251179941,0.3418224254743301,0.2773905660483615,0.0,0.0,0.2
2021-12-01 05:30:00+00:00,0.6952685728793758,0.3606638603615239,0.2846922549602741,0.0,0.0,0.2
2021-12-01 05:45:00+00:00,0.6390160410689958,0.3793202097756031,0.291963657944858,0.0,0.0,0.2
2021-12-01 06:00:00+00:00,0.5677972849133404,0.3977555902528605,0.2992316859923632,0.0,0.0,0.2
2021-12-01 06:15:00+00:00,0.657813261088311,0.41593598700663104,0.3065213482360512,0.0009250693802035153,0.0,0.2
2021-12-01 06:30:00+00:00,0.685286121116541,0.4338316442180732,0.31385600378318623,0.0,0.0,0.2
2021-12-01 06:45:00+00:00,0.5886665220481867,0.4514253217703643,0.32125754385761524,0.0,0.0,0.2
2021-12-01 07:00:00+00:00,0.5950316393743149,0.4687482479651916,0.3287465079244705,0.00046253469010175765,0.0,0.2
2021-12-01 07:15:00+00:00,0.5451988824158924,0.4861676947537402,0.3363421360140525,0.0009250693802035153,0.0030064912880081998,0.2
2021-12-01 07:30:00+00:00,0.5336827073525126,0.5043694098305749,0.3440623583757676,0.0027752081406105457,0.0060129825760163996,0.2
