time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-01 00:00:00+00:00,0.43922787756473325,0.15915003690109117,0.014598619116695216,0.0,0.0,0.2
2021-10-01 00:15:00+00:00,0.4377173423054491,0.1617548043185008,0.02902337470684069,0.0,0.0,0.2
2021-10-01 00:30:00+00:00,0.454114600054257,0.16605913178668336,0.04323744647070152,0.0,0.0,0.2
2021-10-01 00:45:00+00:00,0.4337869693117198,0.17199865232960887,0.05715088533410369,0.0,0.0,0.2
2021-10-01 01:00:00+00:00,0.43484533776641554,0.17948933564729921,0.07069025575936297,0.0,0.0,0.2
2021-10-01 01:15:00+00:00,0.4421495707636118,0.1884324615983768,0.08380075477906364,0.0,0.0,0.2
2021-10-01 01:30:00+00:00,0.43701673220163645,0.19871973268812745,0.09644643915838381,0.0,0.0,0.2
2021-10-01 01:45:00+00:00,0.4364304060154669,0.21023800759860353,0.10860893826813627,0.0,0.0,0.2
2021-10-01 02:00:00+00:00,0.4376179649857594,0.22287331303411614,0.12028516852012852,0.0,0.0,0.2
2021-10-01 02:15:00+00:00,0.4276951396147384,0.2365139735950244,0.1314845611886026,0.0,0.0,0.2
2021-10-01 02:30:00+00:00,0.43039323384431494,0.25105284890117974,0.14222621972724503,0.0,0.0,0.2
2021-10-01 02:45:00+00:00,0.44126014375238853,0.2663887669293996,0.15253629106133246,0.0,0.0,0.2
2021-10-01 03:00:00+00:00,0.4415582757114578,0.2824272940374028,0.16244570917889434,0.0,0.0,0.2
2021-10-01 03:15:00+00:00,0.4322168076606218,0.29908099704807034,0.17198837024379954,0.0,0.0,0.2
2021-10-01 03:30:00+00:00,0.43969991983325957,0.31626934534455237,0.18119973199434883,0.0,0.0,0.2
2021-10-01 03:45:00+00:00,0.4211113921852928,0.33391838431849646,0.19011579259736763,0.0,0.0,0.2
2021-10-01 04:00:00+00:00,0.4576574015011964,0.35196029766467707,0.19877238787824686,0.0,0.0,0.2
2021-10-01 04:15:00+00:00,0.5243197075490771,0.3703329792702276,0.20720474333566363,0.0,0.0,0.2
2021-10-01 04:30:00+00:00,0.5026554518567128,0.38897978556779905,0.21544722249838819,0.0,0.0,0.2
