time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-01 00:00:00+00:00,0.45078545984465057,0.31936602900089534,0.9994464415678691,0.0,0.0,0.2
2021-08-01 00:15:00+00:00,0.43705151426352784,0.31991315624223715,0.009984382491883336,0.0,0.0,0.2
2021-08-01 00:30:00+00:00,0.45678784995391114,0.3217548330713915,0.020712725210691035,0.0,0.0,0.2
2021-08-01 00:45:00+00:00,0.43683288416021043,0.32487636229980077,0.031369889304390546,0.0,0.0,0.2
2021-08-01 01:00:00+00:00,0.43493477735413627,0.3292533120569518,0.041921670487779346,0.0,0.0,0.2
2021-08-01 01:15:00+00:00,0.44084772787567605,0.33485238360892877,0.05233725937756265,0.0,0.0,0.2
2021-08-01 01:30:00+00:00,0.44835071551225186,0.3416325390958918,0.06259003847397374,0.0,0.0,0.2
2021-08-01 01:45:00+00:00,0.4343534200339513,0.3495463063739122,0.07265812024993468,0.0,0.0,0.2
2021-08-01 02:00:00+00:00,0.44584143819008576,0.3585411766505483,0.08252462331479304,0.0,0.0,0.2
2021-08-01 02:15:00+00:00,0.43919806436882636,0.36856102112802064,0.09217770823385907,0.0,0.0,0.2
2021-08-01 02:30:00+00:00,0.43640059281956,0.37954747558590834,0.10161041229186289,0.0,0.0,0.2
2021-08-01 02:45:00+00:00,0.43809000725428565,0.39144128022025715,0.11082033221330456,0.0,0.0,0.2
2021-08-01 03:00:00+00:00,0.4332304563214572,0.4041836314231754,0.11980920618252694,0.00046253469010175765,0.0,0.2
2021-08-01 03:15:00+00:00,0.43127769198955374,0.41771775739820943,0.1285824430790675,0.0018501387604070306,0.0,0.2
2021-08-01 03:30:00+00:00,0.4368825728200553,0.43199137462885473,0.13714863973094177,0.0018501387604070306,0.0,0.2
2021-08-01 03:45:00+00:00,0.42806283569759046,0.4469623195793129,0.14551911818405186,0.0018501387604070306,0.0,0.2
2021-08-01 04:00:00+00:00,0.44956311881246674,0.46261781149674075,0.1537075060510899,0.0013876040703052729,0.0,0.2
2021-08-01 04:15:00+00:00,0.51949493867814,0.4790850031196885,0.16172937498818613,0.0,0.005514747750825647,0.2
2021-08-01 04:30:00+00:00,0.5090271943374869,0.4990584612014421,0.16960194582967628,0.00046253469010175765,0.011029495501651294,0.2
2021-08-01 04:45:00+00:00,0.5149235819724117,0.5140625936217416,0.17734386405595753,0.0027752081406105457,0.01654424325247694,0.2
2021-08-01 05:00:00+00:00,0.5217474912577742,0.5306003675690214,0.18497504599871875,0.0074005550416281225,0.022058991003302587,0.2
2021-08-01 05:15:00+00:00,0.6108491960915993,0.5479497763171026,0.19251659430140333,0.025901942645698426,0.0438361234483544,0.2
2021-08-01 05:30:00+00:00,0.627322643118836,0.5658049334220976,0.1999907803623978,0.02358926919518964,0.06561325589340622,0.2
2021-08-01 05:45:00+00:00,0.6351038872505429,0.5840289296350952,0.20742109151827323,0.011100832562442183,0.08739038833845802,0.2
2021-08-01 06:00:00+00:00,0.5954688995809497,0.6025400187462697,0.2148323413425049,0.012025901942645698,0.10916752078350984,0.2
2021-08-01 06:15:00+00:00,0.6213351596075288,0.6212772275418033,0.22225084240532456,0.0425531914893617,0.13964525680446419,0.2
2021-08-01 06:30:00+00:00,0.5676266871812063,0.640189142891316,0.22970464196179485,0.033765032377428304,0.1701229928254185,0.2
2021-08-01 06:45:00+00:00,0.6220506763092949,0.6592286516501583,0.23722382212269705,0.0064754856614246065,0.2006007288463728,0.2
2021-08-01 07:00:00+00:00,0.6433621425167606,0.6783501962953129,0.2448408668526162,0.00786308973172988,0.23107846486732717,0.2
2021-08-01 07:15:00+00:00,0.5994704929871235,0.6975080666661755,0.25259109828713877,0.03145235892691952,0.26351497551531716,0.2
2021-08-01 07:30:00+00:00,0.5345472900338133,0.7166551054072202,0.26051318386427896,0.11655874190564293,0.29595148616330713,0.2
2021-08-01 07:45:00+00:00,0.5332901669397381,0.7357415442527631,0.26864971278611594,0.11378353376503238,0.32838799681129716,0.2
2021-08-01 08:00:00+00:00,0.48699689885093206,0.7547138255398627,0.2770478340758472,0.1868640148011101,0.36082450745928707,0.2
2021-08-01 08:15:00+00:00,0.5269929574487313,0.7735133214490538,0.2857599369980581,0.17761332099907493,0.3898815624644118,0.2
2021-08-01 08:30:00+00:00,0.5135650131120958,0.7920748903380942,0.2948443348308371,0.14153561517113783,0.4189386174695365,0.2
2021-08-01 08:45:00+00:00,0.5757811414949825,0.8103252258194749,0.3043658805382845,0.03145235892691952,0.44799567247466116,0.2
2021-08-01 09:00:00+00:00,0.5900769640501866,0.8281809713784732,0.31439639184097484,0.02497687326549491,0.4770527274797859,0.2
2021-08-01 09:15:00+00:00,0.5652656335739047,0.8455466009462023,0.32501468619720913,0.039777983348751156,0.508723380025054,0.2
2021-08-01 09:30:00+00:00,0.5211000856758754,0.8623121150072142,0.3363059162892156,0.07169287696577244,0.5403940325703223,0.2
2021-08-01 09:45:00+00:00,0.4091320026721428,0.8783506866933657,0.34835975176589296,0.2247918593894542,0.5720646851155905,0.2
2021-08-01 10:00:00+00:00,0.26654272891625563,0.8935165297608005,0.3612667866460655,0.4921369102682701,0.6037353376608586,0.2
2021-08-01 10:15:00+00:00,0.21752278818566279,0.9076434647909153,0.3751124122035796,0.5809435707678076,0.6322372167179137,0.2
2021-08-01 10:30:00+00:00,0.26206843629539356,0.9205449295754419,0.38996739364643995,0.4301572617946346,0.6607390957749686,0.2
2021-08-01 10:45:00+00:00,0.4410803956381082,0.9320164692316196,0.40587472366038824,0.16281221091581868,0.6892409748320236,0.2
2021-08-01 11:00:00+00:00,0.4930565225280477,0.9418419234308402,0.4228332591386164,0.06891766882516188,0.7177428538890787,0.2
2021-08-01 11:15:00+00:00,0.5070702768267417,0.9498043655507514,0.4407803562157532,0.08140610545790934,0.7255267053866302,0.2
2021-08-01 11:30:00+00:00,0.3401379873913569,0.9557020456416437,0.4595779581335518,0.2793709528214616,0.7333105568841818,0.2
2021-08-01 11:45:00+00:00,0.19950860125317524,0.9593679967355444,0.4790083063665348,0.7835337650323775,0.7410944083817332,0.2
2021-08-01 12:00:00+00:00,0.2405233690434472,0.96068992141389,0.49878486621355284,0.8126734505087881,0.7488782598792848,0.2
2021-08-01 12:15:00+00:00,0.28838580513014433,0.9596254934026275,0.5185798908397282,0.5004625346901017,0.7293047488896481,0.2
2021-08-01 12:30:00+00:00,0.3287758817465853,0.9562085292053235,0.5380633489894009,0.4051803885291397,0.7097312379000114,0.2
2021-08-01 12:45:00+00:00,0.2885060313277364,0.9505440218167751,0.5569425114462632,0.393154486586494,0.6901577269103747,0.2
2021-08-01 13:00:00+00:00,0.24493859241663657,0.9427936606999212,0.5749911589280259,0.35337650323774283,0.670584215920738,0.2
2021-08-01 13:15:00+00:00,0.2741820250240054,0.933156203483876,0.5920623887990178,0.2969472710453284,0.6393662453023573,0.2
2021-08-01 13:30:00+00:00,0.3335251914767364,0.9218476366465315,0.6080857779944057,0.196577243293247,0.6081482746839767,0.2
2021-08-01 13:45:00+00:00,0.37895387688424165,0.9090847241871518,0.62305421595895,0.11100832562442182,0.5769303040655962,0.2
2021-08-01 14:00:00+00:00,0.4055770608291242,0.8950735023380298,0.6370066612478766,0.08233117483811286,0.5457123334472156,0.2
2021-08-01 14:15:00+00:00,0.39715648927407987,0.880002607242704,0.6500115201212248,0.08788159111933395,0.5160260790342786,0.2
2021-08-01 14:30:00+00:00,0.4088879818634542,0.8640404335972712,0.6621530950785196,0.07446808510638298,0.4863398246213415,0.2
2021-08-01 14:45:00+00:00,0.4354184136432931,0.8473349029568773,0.6735217598521582,0.041628122109158186,0.4566535702084045,0.2
2021-08-01 15:00:00+00:00,0.5430672389085475,0.8300147775031127,0.6842075029040533,0.02497687326549491,0.4269673157954675,0.2
2021-08-01 15:15:00+00:00,0.5593121181004976,0.8121917407913603,0.6942960937586758,0.045328399629972246,0.3964041680901947,0.2
2021-08-01 15:30:00+00:00,0.42482976023035074,0.7939627421809073,0.7038671022345292,0.1091581868640148,0.365841020384922,0.2
2021-08-01 15:45:00+00:00,0.42858456662596156,0.7754123138499782,0.7129931318470598,0.12303422756706753,0.33527787267964926,0.2
2021-08-01 16:00:00+00:00,0.4669110862529731,0.7566147135950144,0.7217397952998842,0.09805735430157261,0.30471472497437646,0.2
2021-08-01 16:15:00+00:00,0.5195959722864912,0.7376358365183544,0.7301661083102163,0.08603145235892692,0.27751395057510536,0.2
2021-08-01 16:30:00+00:00,0.5162436440356238,0.7185348910844876,0.7383250918502798,0.09851988899167438,0.2503131761758342,0.2
2021-08-01 16:45:00+00:00,0.4866424530773719,0.6993658645233319,0.746264453206924,0.16281221091581868,0.22311240177656302,0.2
2021-08-01 17:00:00+00:00,0.4969843194797514,0.6801788205881654,0.7540272698211227,0.12858464384828863,0.19591162737729187,0.2
2021-08-01 17:15:00+00:00,0.5174494221811928,0.6610210888801755,0.7616526340330888,0.09528214616096208,0.17107106252135293,0.2
2021-08-01 17:30:00+00:00,0.551812443041245,0.6419384306432069,0.7691762377954594,0.057816836262719704,0.14623049766541396,0.2
2021-08-01 17:45:00+00:00,0.5436154704555025,0.6229763207891618,0.7766308886720762,0.0425531914893617,0.121389932809475,0.2
2021-08-01 18:00:00+00:00,0.5192812774408071,0.6041816148598188,0.784046955143232,0.05180388529139685,0.09654936795353604,0.2
2021-08-01 18:15:00+00:00,0.5306831685865437,0.585605188326582,0.7914527425012582,0.043478260869565216,0.07848764377633527,0.2
2021-08-01 18:30:00+00:00,0.5462754700458647,0.5673069433962274,0.7988748017939522,0.03746530989824237,0.060425919599134494,0.2
2021-08-01 18:45:00+00:00,0.543416715816123,0.5493664652087429,0.8063381742006553,0.03515263644773358,0.042364195421933724,0.2
2021-08-01 19:00:00+00:00,0.5665832253244639,0.5319127756485372,0.8138665724719986,0.018038852913968548,0.024302471244732945,0.2
2021-08-01 19:15:00+00:00,0.5506232277822911,0.5152393635667754,0.8214824999854103,0.0074005550416281225,0.018226853433549708,0.2
2021-08-01 19:30:00+00:00,0.5553867139727529,0.5000255576366944,0.8292073068004064,0.0032377428307123032,0.012151235622366472,0.2
2021-08-01 19:45:00+00:00,0.5294426083790834,0.4801984207017491,0.8370611810630455,0.0009250693802035153,0.006075617811183237,0.2
2021-08-01 20:00:00+00:00,0.5375567665317511,0.4635793113431613,0.845063073404935,0.0009250693802035153,0.0,0.2
2021-08-01 20:15:00+00:00,0.5154950015606278,0.44779257198425526,0.8532305518111006,0.0009250693802035153,0.0,0.2
2021-08-01 20:30:00+00:00,0.506064093922071,0.43268693080293136,0.8615795850586734,0.0009250693802035153,0.0,0.2
2021-08-01 20:45:00+00:00,0.4972841077274821,0.4182714894233045,0.8701242545324374,0.0,0.0,0.2
2021-08-01 21:00:00+00:00,0.4821638485366874,0.4045874271351587,0.8788763972761261,0.0,0.0,0.2
2021-08-01 21:15:00+00:00,0.489726462565077,0.39168675185070123,0.8878451877977046,0.0,0.0,0.2
2021-08-01 21:30:00+00:00,0.46576162192189513,0.3796262770041765,0.897036672528515,0.0,0.0,0.2
2021-08-01 21:45:00+00:00,0.463446130373124,0.3684650709751483,0.9064532788063434,0.0,0.0,0.2
2021-08-01 22:00:00+00:00,0.4464128577783018,0.3582628622677527,0.9160933293313575,0.0,0.0,0.2
2021-08-01 22:15:00+00:00,0.44954821221451324,0.34907868875830544,0.9259506022444272,0.0,0.0,0.2
2021-08-01 22:30:00+00:00,0.44651223509799154,0.3409695610051425,0.9360139847607852,0.0,0.0,0.2
2021-08-01 22:45:00+00:00,0.4555555711897583,0.33398907491191543,0.946267272681186,0.0,0.0,0.2
2021-08-01 23:00:00+00:00,0.44662155014965027,0.3281859820670672,0.9566891669310018,0.0,0.0,0.2
2021-08-01 23:15:00+00:00,0.44622404087089124,0.32360276644430724,0.9672535097063525,0.0,0.0,0.2
2021-08-01 23:30:00+00:00,0.436022959004739,0.32027430064420925,0.9779297860043222,0.0,0.0,0.2
2021-08-01 23:45:00+00:00,0.45483011675602314,0.31822666727515847,0.9886838920597957,0.0,0.0,0.2
2021-08-02 00:00:00+00:00,0.4298516274520059,0.31747623134524294,0.9994791432409306,0.0,0.0,0.2
2021-08-02 00:15:00+00:00,0.436052772200646,0.318029037522229,0.010052459234666274,0.0,0.0,0.2
2021-08-02 00:30:00+00:00,0.4410266070511177,0.3198805830133123,0.02081567893646298,0.0,0.0,0.2
2021-08-02 00:45:00+00:00,0.4388204305540053,0.32301598570267426,0.03150682743780294,0.0,0.0,0.2
