time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-15 00:00:00+00:00,0.46645229429373886,0.2896784506264124,0.0003841896709308899,0.0,0.0,0.2
2021-08-15 00:15:00+00:00,0.4403011526173825,0.2903952810209708,0.011717771102302297,0.0,0.0,0.2
2021-08-15 00:30:00+00:00,0.4480724590171205,0.2924736309425919,0.02300545311734248,0.0,0.0,0.2
2021-08-15 00:45:00+00:00,0.4329820130222328,0.295894944960272,0.034203977394261384,0.0,0.0,0.2
2021-08-15 01:00:00+00:00,0.4232877554864982,0.30062936525059963,0.04527333772521106,0.0,0.0,0.2
2021-08-15 01:15:00+00:00,0.429985786833587,0.30663689663053856,0.05617805797576383,0.0,0.0,0.2
2021-08-15 01:30:00+00:00,0.44469363014766916,0.3138688806359337,0.06688813601827671,0.0,0.0,0.2
2021-08-15 01:45:00+00:00,0.4204853150712474,0.3222696579011415,0.0773796198316235,0.0,0.0,0.2
2021-08-15 02:00:00+00:00,0.4331360478677519,0.3317782986502284,0.08763482502229027,0.0,0.0,0.2
2021-08-15 02:15:00+00:00,0.42864419301777545,0.34233029656981195,0.09764223754141142,0.0,0.0,0.2
2021-08-15 02:30:00+00:00,0.4242318400235508,0.353859147938841,0.10739616744758819,0.0,0.0,0.2
2021-08-15 02:45:00+00:00,0.42763551322292453,0.3662977724058099,0.11689622867471472,0.0,0.0,0.2
2021-08-15 03:00:00+00:00,0.43376212498179734,0.3795797746642867,0.12614671797402496,0.0,0.0,0.2
2021-08-15 03:15:00+00:00,0.4268454635313911,0.3936406081905496,0.13515595688015627,0.0,0.0,0.2
2021-08-15 03:30:00+00:00,0.43070130353535313,0.4084188231826267,0.14393564727830815,0.00046253469010175765,0.0,0.2
2021-08-15 03:45:00+00:00,0.41794622455317443,0.42385790471076806,0.15250027694495877,0.0009250693802035153,0.0,0.2
2021-08-15 04:00:00+00:00,0.4232430356926378,0.43991033613218355,0.16086659835775485,0.0009250693802035153,0.0,0.2
2021-08-15 04:15:00+00:00,0.43159073054657643,0.45655074030401105,0.16905319326669785,0.0009250693802035153,0.0,0.2
2021-08-15 04:30:00+00:00,0.5103770695966059,0.4738421206473098,0.17708012741018717,0.0018501387604070306,0.0,0.2
2021-08-15 04:45:00+00:00,0.5061684401077453,0.49284991443007325,0.18496869422180054,0.004625346901017576,0.0,0.2
2021-08-15 05:00:00+00:00,0.5000997984520248,0.5109117904253895,0.19274124302609497,0.012488436632747455,0.0,0.2
2021-08-15 05:15:00+00:00,0.5079323875322382,0.5279677979475136,0.20042108560295,0.027752081406105456,0.0107704133925521,0.2
2021-08-15 05:30:00+00:00,0.5426101032379745,0.5458696456356408,0.20803247460440347,0.05319148936170213,0.0215408267851042,0.2
2021-08-15 05:45:00+00:00,0.6301317086887326,0.5642352855918035,0.2156006477068548,0.08603145235892692,0.032311240177656304,0.2
2021-08-15 06:00:00+00:00,0.7423204211751468,0.5828996755762249,0.22315193224361854,0.12072155411655874,0.0430816535702084,0.2
2021-08-15 06:15:00+00:00,0.5838036585380353,0.601772577577915,0.23071390607118522,0.1572617946345976,0.0746982120487416,0.2
2021-08-15 06:30:00+00:00,0.5373066669438652,0.620788329350939,0.23831561132095613,0.19703977798334876,0.1063147705272748,0.2
2021-08-15 06:45:00+00:00,0.512502087949305,0.6398917852299245,0.24598781825113836,0.23589269195189638,0.137931329005808,0.2
2021-08-15 07:00:00+00:00,0.49983313597752405,0.6590319617022605,0.25376333632586806,0.2622571692876966,0.1695478874843412,0.2
2021-08-15 07:15:00+00:00,0.6114073653705232,0.678158815274525,0.26167736852670703,0.242368177613321,0.21272064685115588,0.2
2021-08-15 07:30:00+00:00,0.49501996112721747,0.6972212716653375,0.26976790223035046,0.34875115633672527,0.2558934062179706,0.2
2021-08-15 07:45:00+00:00,0.46084078830859126,0.7161657492100327,0.27807612495640655,0.22849213691026826,0.2990661655847853,0.2
2021-08-15 08:00:00+00:00,0.3968384818510727,0.7349348493689511,0.2866468447745353,0.38436632747456057,0.3422389249516,0.2
2021-08-15 08:15:00+00:00,0.40355970123942236,0.7534660593999024,0.2955288816204338,0.30527289546716,0.3929051360892837,0.2
2021-08-15 08:30:00+00:00,0.4027261758848006,0.7716903890173157,0.30477537509534014,0.3667900092506938,0.4435713472269673,0.2
2021-08-15 08:45:00+00:00,0.48975516470555513,0.7895309053898284,0.3144439239683163,0.18963922294172064,0.49423755836465094,0.2
2021-08-15 09:00:00+00:00,0.3968112652948942,0.8069011651645944,0.32459642995523696,0.5767807585568918,0.5449037695023345,0.2
2021-08-15 09:15:00+00:00,0.4246715705428385,0.8237035825254894,0.335298461687179,0.5948196114708603,0.5911969024029153,0.2
2021-08-15 09:30:00+00:00,0.3594049050973534,0.8398278288477931,0.3466178856364145,0.6170212765957447,0.6374900353034961,0.2
2021-08-15 09:45:00+00:00,0.36597077644222514,0.8551494408150901,0.35862243826277346,0.6410730804810361,0.683783168204077,0.2
2021-08-15 10:00:00+00:00,0.3268183858854088,0.8695289253946865,0.37137586135866196,0.6651248843663274,0.7300763011046578,0.2
