,train_loss,valid_loss,epoch,learning_rate,batch_size_train,batch_size_valid
0,0.032424059004085,0.003905101607553661,1,0.001,64,64
1,0.0051735368780548505,0.0028538296604529024,2,0.0009755282581475768,64,64
2,0.004081745621567564,0.002208340902812779,3,0.0009045084971874737,64,64
3,0.0029516582598357196,0.002142387393862009,4,0.0007938926261462366,64,64
4,0.0020297021314470485,0.0009948738438542932,5,0.0006545084971874737,64,64
5,0.0016235115187704814,0.0008423832876142115,6,0.0005,64,64
6,0.0015335139260738533,0.0008526378879323602,7,0.00034549150281252633,64,64
7,0.0014943589452904328,0.0008451015963219106,8,0.00020610737385376348,64,64
8,0.0014535809668135453,0.0007686571234371513,9,9.549150281252633e-05,64,64
9,0.0014349843756340916,0.0007637600521557033,10,2.4471741852423235e-05,64,64
10,0.0017810511100236257,0.0008634581209626048,11,0.001,64,64
11,0.0015693619916147775,0.0012884989399462939,12,0.0009755282581475768,64,64
12,0.0015868235362299246,0.0008453533181454986,13,0.0009045084971874737,64,64
13,0.0015266910668830873,0.0007731350427493453,14,0.0007938926261462366,64,64
14,0.001454108164783866,0.0008687423632945865,15,0.0006545084971874737,64,64
15,0.0014404033625858084,0.0009772447948344053,16,0.0005,64,64
16,0.0014096962825791326,0.0007678317336831242,17,0.00034549150281252633,64,64
17,0.0013918546855939662,0.0007818071828223765,18,0.00020610737385376348,64,64
18,0.0013647075178216336,0.0007362897186540067,19,9.549150281252633e-05,64,64
19,0.0013540015029660148,0.0007284351560520008,20,2.4471741852423235e-05,64,64
20,0.001584617622368691,0.0008051689274143428,21,0.001,64,64
21,0.001532779750674824,0.0008050290669780225,22,0.0009755282581475768,64,64
22,0.0014983316921019134,0.0010437654480338096,23,0.0009045084971874737,64,64
23,0.0014483490100898433,0.0007820739942835644,24,0.0007938926261462366,64,64
24,0.001406729193434724,0.0007704930582549423,25,0.0006545084971874737,64,64
25,0.001385886967855457,0.0008308047051541508,26,0.0005,64,64
26,0.0013582270510786615,0.0007842089999467134,27,0.00034549150281252633,64,64
27,0.001324848986361975,0.0007487288271076977,28,0.00020610737385376348,64,64
28,0.001299912933891799,0.0007481683753430843,29,9.549150281252633e-05,64,64
29,0.0012847102987154303,0.0007316548123490065,30,2.4471741852423235e-05,64,64
30,0.00142899257295553,0.0007801138833165169,31,0.001,64,64
31,0.0014462798444854804,0.0007756626368500292,32,0.0009755282581475768,64,64
32,0.001402005042951144,0.0008924912516959011,33,0.0009045084971874737,64,64
33,0.0013702352451544547,0.0007549886622000485,34,0.0007938926261462366,64,64
34,0.0013432051715399347,0.000731408353196457,35,0.0006545084971874737,64,64
35,0.0013102942147229645,0.0007624320525210351,36,0.0005,64,64
36,0.0012541928240827826,0.000729682351462543,37,0.00034549150281252633,64,64
37,0.0012294835779805488,0.0007263537809485569,38,0.00020610737385376348,64,64
38,0.001191665968160951,0.0007240197723731398,39,9.549150281252633e-05,64,64
39,0.0011785018966713949,0.000706584767322056,40,2.4471741852423235e-05,64,64
40,0.0013809345448441775,0.000761124885873869,41,0.001,64,64
41,0.0013405940564498722,0.0007880963217467069,42,0.0009755282581475768,64,64
42,0.001312833471261069,0.0008313968376023695,43,0.0009045084971874737,64,64
43,0.0012883221339208505,0.0007414088358636946,44,0.0007938926261462366,64,64
44,0.0012425191327104165,0.0007756715836003422,45,0.0006545084971874737,64,64
45,0.001211282155353145,0.0007213901954237371,46,0.0005,64,64
46,0.001193650171756675,0.0007070506170857697,47,0.00034549150281252633,64,64
47,0.0011545481361620782,0.0007135046332841739,48,0.00020610737385376348,64,64
48,0.0011369682435352884,0.0007345548090524972,49,9.549150281252633e-05,64,64
49,0.001121863065901692,0.0006886039355304092,50,2.4471741852423235e-05,64,64
50,0.001301303888265384,0.0008890814087353647,51,0.001,64,64
51,0.0012914318691916527,0.0008116731850896031,52,0.0009755282581475768,64,64
52,0.001270327004347754,0.0008374279493000358,53,0.0009045084971874737,64,64
53,0.0012578954302259276,0.0007091247900389135,54,0.0007938926261462366,64,64
54,0.0011979998089373112,0.0007133011425612494,55,0.0006545084971874737,64,64
55,0.0011708763795739748,0.0007103050197474659,56,0.0005,64,64
56,0.0011468960339100962,0.000686870614765212,57,0.00034549150281252633,64,64
57,0.001122786131893361,0.0006858938552904874,58,0.00020610737385376348,64,64
58,0.001108153847848941,0.0006860918898601085,59,9.549150281252633e-05,64,64
59,0.001091629489035686,0.0006801664971280843,60,2.4471741852423235e-05,64,64
60,0.0012829210642862495,0.0008865608470514417,61,0.001,64,64
61,0.0012191816798016889,0.0008578063349705189,62,0.0009755282581475768,64,64
62,0.001231676348638825,0.0007172907204367221,63,0.0009045084971874737,64,64
63,0.0012206490426984575,0.0007543164899107068,64,0.0007938926261462366,64,64
64,0.0011905137267712602,0.0006939883433515206,65,0.0006545084971874737,64,64
65,0.001155129193919954,0.0006710441192844883,66,0.0005,64,64
66,0.0011207425607187645,0.0006742208159994334,67,0.00034549150281252633,64,64
67,0.0011000801935538288,0.000715629936545156,68,0.00020610737385376348,64,64
68,0.0010824810789329862,0.0006997356525389477,69,9.549150281252633e-05,64,64
69,0.0010666266295914677,0.0006745183542370796,70,2.4471741852423235e-05,64,64
70,0.0012218088768214098,0.0008530047889798879,71,0.001,64,64
71,0.001219188871379914,0.0008593911898788065,72,0.0009755282581475768,64,64
72,0.001204510272607388,0.0007231673025526106,73,0.0009045084971874737,64,64
73,0.0012377822470204876,0.0006941518273670226,74,0.0007938926261462366,64,64
74,0.0011652653398115619,0.0006993090735049919,75,0.0006545084971874737,64,64
75,0.0011219757930731832,0.0006852543688146398,76,0.0005,64,64
76,0.0011036251571703592,0.0006604182976298035,77,0.00034549150281252633,64,64
77,0.0010772457916668353,0.0006892878650687635,78,0.00020610737385376348,64,64
78,0.0010525411792636377,0.000682603968307376,79,9.549150281252633e-05,64,64
79,0.0010381424245719951,0.0006844904716126621,80,2.4471741852423235e-05,64,64
80,0.0012555603039365803,0.00079523472674191,81,0.001,64,64
81,0.0012283602480971214,0.0008374841713812202,82,0.0009755282581475768,64,64
82,0.0011761808705363255,0.0006983738375129178,83,0.0009045084971874737,64,64
83,0.0011428183783236683,0.0006802315665408969,84,0.0007938926261462366,64,64
84,0.0011285194388022577,0.0007013002529274672,85,0.0006545084971874737,64,64
85,0.0011079154461022787,0.0006682755041401833,86,0.0005,64,64
86,0.0010726595300279294,0.0006720595910446718,87,0.00034549150281252633,64,64
