time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-01 00:00:00+00:00,6.132899999999999,-23.348706022721185,359.7525064909063,0.0,0.0,0.8
2021-08-01 00:15:00+00:00,5.412299999999999,-23.27750888083361,3.6262955875660055,0.0,0.0,0.8
2021-08-01 00:30:00+00:00,6.4146,-23.037853245711524,7.487630144738773,0.0,0.0,0.8
2021-08-01 00:45:00+00:00,5.3889000000000005,-22.63165164837153,11.323346161185723,0.0,0.0,0.8
2021-08-01 01:00:00+00:00,5.3094,-22.062083384633794,15.121132864225784,0.0,0.0,0.8
2021-08-01 01:15:00+00:00,5.5752,-21.333481586728155,18.869901370932723,0.0,0.0,0.8
2021-08-01 01:30:00+00:00,5.979,-20.45118647190028,22.560071536975897,0.0,0.0,0.8
2021-08-01 01:45:00+00:00,5.3268,-19.42137554459813,26.183765625141632,0.0,0.0,0.8
2021-08-01 02:00:00+00:00,5.8626,-18.25088172349828,29.73490770191364,0.0,0.0,0.8
2021-08-01 02:15:00+00:00,5.5527,-16.947008995091466,33.20923652960562,0.0,0.0,0.8
2021-08-01 02:30:00+00:00,5.404799999999999,-15.517352239267556,36.604246094587324,0.0,0.0,0.8
2021-08-01 02:45:00+00:00,5.4717,-13.969622877340552,39.91907141230507,0.0,0.0,0.8
2021-08-01 03:00:00+00:00,5.234399999999999,-12.311472966269458,43.15433808835758,0.5,0.0,0.8
2021-08-01 03:15:00+00:00,5.1237,-10.55029016534431,46.311992881346896,2.0,0.0,0.8
2021-08-01 03:30:00+00:00,5.423399999999999,-8.69287807830052,49.39512995315511,2.0,0.0,0.8
2021-08-01 03:45:00+00:00,4.9749,-6.744723405513988,52.407824323405066,2.0,0.0,0.8
2021-08-01 04:00:00+00:00,6.0276000000000005,-4.707489294064283,55.35498082905053,1.5,0.0,0.8
2021-08-01 04:15:00+00:00,9.537599999999998,-2.564629480333204,58.24220400524701,0.0,4.8425,0.8
2021-08-01 04:30:00+00:00,8.947099999999999,0.0344974166288616,61.07569195774738,0.5,9.685,0.8
2021-08-01 04:45:00+00:00,8.9492,1.9869707429582035,63.862155549513375,3.0,14.5275,0.8
2021-08-01 05:00:00+00:00,8.7741,4.139015366694181,66.60876304705346,8.0,19.37,0.8
2021-08-01 05:15:00+00:00,10.963,6.3966772467229145,69.32310969303569,28.0,38.4925,0.8
2021-08-01 05:30:00+00:00,12.572100000000002,8.720151674191776,72.01321138725751,25.5,57.615,0.8
2021-08-01 05:45:00+00:00,14.7946,11.091622780169578,74.68752166879153,12.0,76.7375,0.8
2021-08-01 06:00:00+00:00,12.718700000000004,13.500453008965444,77.35497141459223,13.0,95.86,0.8
2021-08-01 06:15:00+00:00,9.948000000000006,15.93870797488719,80.025031019052,46.0,122.6225,0.8
2021-08-01 06:30:00+00:00,8.154700000000002,18.39969733670896,82.70779522262103,36.5,149.385,0.8
