time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,5.3703,-18.56607953821066,0.4842681653069576,0.0,0.0,0.8
2021-07-01 00:15:00+00:00,4.848899999999999,-18.466240872658453,4.117323619552678,0.0,0.0,0.8
2021-07-01 00:30:00+00:00,5.331,-18.208490155545643,7.737992877021611,0.0,0.0,0.8
2021-07-01 00:45:00+00:00,5.2413,-17.794610462049917,11.335677996594768,0.0,0.0,0.8
2021-07-01 01:00:00+00:00,4.626600000000001,-17.22741176331087,14.900459597211295,0.0,0.0,0.8
2021-07-01 01:15:00+00:00,4.622999999999999,-16.510641322021932,18.4233609361404,0.0,0.0,0.8
2021-07-01 01:30:00+00:00,5.4792,-15.648868431304624,21.896557150801183,0.0,0.0,0.8
2021-07-01 01:45:00+00:00,4.6224,-14.647349634916887,25.313522420413165,0.0,0.0,0.8
2021-07-01 02:00:00+00:00,5.0337,-13.511879583501088,28.66911388529172,0.0,0.0,0.8
2021-07-01 02:15:00+00:00,4.8642,-12.248629272340064,31.959596525533016,0.0,0.0,0.8
2021-07-01 02:30:00+00:00,4.602,-10.863965079468974,35.18261725780394,0.0,0.0,0.8
2021-07-01 02:45:00+00:00,4.5255,-9.364220741106324,38.33713899833128,0.0,0.0,0.8
2021-07-01 03:00:00+00:00,4.9674,-7.755330635179139,41.42334640446859,0.0,0.0,0.8
2021-07-01 03:15:00+00:00,5.0529,-6.041995548879442,44.44253470823742,0.0,0.0,0.8
2021-07-01 03:30:00+00:00,4.1061,-4.224863440781903,47.39699186438264,0.0,0.0,0.8
2021-07-01 03:45:00+00:00,4.6206,-2.284326459280718,50.28988253964332,0.0,0.0,0.8
2021-07-01 04:00:00+00:00,4.330399999999999,0.0943948280725949,53.12514060675039,4.0,0.0,0.8
2021-07-01 04:15:00+00:00,7.4002,1.887748674092752,55.90737502863294,15.0,13.25,0.8
2021-07-01 04:30:00+00:00,4.583700000000001,3.875893937810997,58.64179248768227,39.0,26.5,0.8
2021-07-01 04:45:00+00:00,2.674900000000001,5.980236251662107,61.33413891564135,69.0,39.75,0.8
2021-07-01 05:00:00+00:00,-1.4039000000000006,8.165073508835924,63.9906612356657,112.0,53.0,0.8
2021-07-01 05:15:00+00:00,0.0871000000000032,10.41255077313906,66.6180901251451,85.0,84.64750000000001,0.8
2021-07-01 05:30:00+00:00,-8.7986,12.71220566944432,69.22364441164365,204.5,116.295,0.8
2021-07-01 05:45:00+00:00,-13.1706,15.056231668706484,71.81505778308093,258.0,147.9425,0.8
2021-07-01 06:00:00+00:00,-13.6616,17.4381673668361,74.40062878702327,207.5,179.59,0.8
2021-07-01 06:15:00+00:00,-13.509199999999998,19.85224970952786,76.98929557754013,157.0,218.05,0.8
2021-07-01 06:30:00+00:00,-23.6662,22.29307748813371,79.59073751083258,293.0,256.51,0.8
2021-07-01 06:45:00+00:00,-18.9206,24.755410939136084,82.21550646233578,238.0,294.97,0.8
2021-07-01 07:00:00+00:00,-22.3453,27.23402964840884,84.87519159695876,279.0,333.43,0.8
2021-07-01 07:15:00+00:00,-18.5682,29.72361251587832,87.58262220052148,197.0,320.0775,0.8
2021-07-01 07:30:00+00:00,-18.6532,32.21862089930051,90.3521139442903,185.0,306.725,0.8
2021-07-01 07:45:00+00:00,-27.131699999999995,34.71317324886438,93.19976436013332,251.0,293.3725,0.8
2021-07-01 08:00:00+00:00,-39.3794,37.2009022781475,96.14380289874704,385.5,280.02,0.8
2021-07-01 08:15:00+00:00,-50.33200000000001,39.674786354620736,99.20499891454875,522.0,303.1875,0.8
2021-07-01 08:30:00+00:00,-55.25482488442378,42.12694641086826,102.40712584169536,588.0,326.355,0.8
2021-07-01 08:45:00+00:00,-63.00146708102608,44.548398912006576,105.77746926415728,811.0,349.5225,0.8
2021-07-01 09:00:00+00:00,-68.3732432254118,46.928754897241085,109.34734652806576,793.5,372.69,0.8
2021-07-01 09:15:00+00:00,-69.25885085252888,49.25585582410224,113.15256968305944,829.0,415.985,0.8
2021-07-01 09:30:00+00:00,-69.20918772649051,51.51534061158152,117.23372265239068,897.0,459.28,0.8
2021-07-01 09:45:00+00:00,-71.48246701206371,53.69014792659952,121.63602591988712,937.0,502.575,0.8
2021-07-01 10:00:00+00:00,-73.37532975332398,55.759978329245016,126.40841732278142,914.5,545.87,0.8
2021-07-01 10:15:00+00:00,-73.67215520208629,57.70077948217159,131.60128896833697,852.0,553.69,0.8
2021-07-01 10:30:00+00:00,-74.03599999999997,59.48438203130317,137.26213341763315,744.0,561.51,0.8
2021-07-01 10:45:00+00:00,-76.279,61.07850645106053,143.42830628458665,765.0,569.3299999999999,0.8
2021-07-01 11:00:00+00:00,-77.77899999999998,62.44746463489392,150.1164950318339,778.0,577.15,0.8
2021-07-01 11:15:00+00:00,-69.97300000000001,63.55393349818766,157.3096966341335,662.0,595.3824999999999,0.8
2021-07-01 11:30:00+00:00,-79.58479999999999,64.36206341429389,164.9447429035306,827.0,613.615,0.8
2021-07-01 11:45:00+00:00,-77.5333788362552,64.84177446072212,172.9059337181127,808.0,631.8475000000001,0.8
2021-07-01 12:00:00+00:00,-91.5842,64.97341049698258,181.0309412207801,966.0,650.08,0.8
