time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,5.3703,-18.56607953821066,0.4842681653069576,0.0,0.0,1.0
2021-07-01 00:15:00+00:00,4.848899999999999,-18.466240872658453,4.117323619552678,0.0,0.0,1.0
2021-07-01 00:30:00+00:00,5.331,-18.208490155545643,7.737992877021611,0.0,0.0,1.0
2021-07-01 00:45:00+00:00,5.2413,-17.794610462049917,11.335677996594768,0.0,0.0,1.0
2021-07-01 01:00:00+00:00,4.626600000000001,-17.22741176331087,14.900459597211295,0.0,0.0,1.0
2021-07-01 01:15:00+00:00,4.622999999999999,-16.510641322021932,18.4233609361404,0.0,0.0,1.0
2021-07-01 01:30:00+00:00,5.4792,-15.648868431304624,21.896557150801183,0.0,0.0,1.0
2021-07-01 01:45:00+00:00,4.6224,-14.647349634916887,25.313522420413165,0.0,0.0,1.0
2021-07-01 02:00:00+00:00,5.0337,-13.511879583501088,28.66911388529172,0.0,0.0,1.0
2021-07-01 02:15:00+00:00,4.8642,-12.248629272340064,31.959596525533016,0.0,0.0,1.0
2021-07-01 02:30:00+00:00,4.602,-10.863965079468974,35.18261725780394,0.0,0.0,1.0
2021-07-01 02:45:00+00:00,4.5255,-9.364220741106324,38.33713899833128,0.0,0.0,1.0
2021-07-01 03:00:00+00:00,4.9674,-7.755330635179139,41.42334640446859,0.0,0.0,1.0
2021-07-01 03:15:00+00:00,5.0529,-6.041995548879442,44.44253470823742,0.0,0.0,1.0
2021-07-01 03:30:00+00:00,4.1061,-4.224863440781903,47.39699186438264,0.0,0.0,1.0
2021-07-01 03:45:00+00:00,4.6206,-2.284326459280718,50.28988253964332,0.0,0.0,1.0
2021-07-01 04:00:00+00:00,4.2335,0.0943948280725949,53.12514060675039,4.0,0.0,1.0
2021-07-01 04:15:00+00:00,6.961300000000004,1.887748674092752,55.90737502863294,15.0,13.25,1.0
2021-07-01 04:30:00+00:00,3.602000000000001,3.875893937810997,58.64179248768227,39.0,26.5,1.0
2021-07-01 04:45:00+00:00,1.1484000000000023,5.980236251662107,61.33413891564135,69.0,39.75,1.0
2021-07-01 05:00:00+00:00,-3.7843,8.165073508835924,63.9906612356657,112.0,53.0,1.0
2021-07-01 05:15:00+00:00,-2.1657999999999995,10.41255077313906,66.6180901251451,85.0,84.64750000000001,1.0
2021-07-01 05:30:00+00:00,-14.2462,12.71220566944432,69.22364441164365,204.5,116.295,1.0
2021-07-01 05:45:00+00:00,-19.5154,15.056231668706484,71.81505778308093,258.0,147.9425,1.0
2021-07-01 06:00:00+00:00,-19.8704,17.4381673668361,74.40062878702327,207.5,179.59,1.0
2021-07-01 06:15:00+00:00,-19.8734,19.85224970952786,76.98929557754013,157.0,218.05,1.0
2021-07-01 06:30:00+00:00,-32.3299,22.29307748813371,79.59073751083258,293.0,256.51,1.0
2021-07-01 06:45:00+00:00,-26.8383,24.755410939136084,82.21550646233578,238.0,294.97,1.0
2021-07-01 07:00:00+00:00,-30.982699999999998,27.23402964840884,84.87519159695876,279.0,333.43,1.0
2021-07-01 07:15:00+00:00,-25.936900000000005,29.72361251587832,87.58262220052148,197.0,320.0775,1.0
2021-07-01 07:30:00+00:00,-26.0697,32.21862089930051,90.3521139442903,185.0,306.725,1.0
2021-07-01 07:45:00+00:00,-36.8373,34.71317324886438,93.19976436013332,251.0,293.3725,1.0
2021-07-01 08:00:00+00:00,-52.1698,37.2009022781475,96.14380289874704,385.5,280.02,1.0
2021-07-01 08:15:00+00:00,-65.78970000000001,39.674786354620736,99.20499891454875,522.0,303.1875,1.0
2021-07-01 08:30:00+00:00,-72.13232488442375,42.12694641086826,102.40712584169536,588.0,326.355,1.0
2021-07-01 08:45:00+00:00,-81.4505670810261,44.548398912006576,105.77746926415728,811.0,349.5225,1.0
2021-07-01 09:00:00+00:00,-88.03330000000001,46.928754897241085,109.34734652806576,793.5,372.69,1.0
2021-07-01 09:15:00+00:00,-89.81145085252889,49.25585582410224,113.15256968305944,829.0,415.985,1.0
2021-07-01 09:30:00+00:00,-89.57658772649052,51.51534061158152,117.23372265239068,897.0,459.28,1.0
2021-07-01 09:45:00+00:00,-92.0913,53.69014792659952,121.63602591988712,937.0,502.575,1.0
2021-07-01 10:00:00+00:00,-93.8397,55.759978329245016,126.40841732278142,914.5,545.87,1.0
2021-07-01 10:15:00+00:00,-94.28149999999997,57.70077948217159,131.60128896833697,852.0,553.69,1.0
2021-07-01 10:30:00+00:00,-94.1083,59.48438203130317,137.26213341763315,744.0,561.51,1.0
