time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-08-15 00:00:00+00:00,6.8823,-27.211922053863937,0.1710036317936101,0.0,0.0,1.0
2021-08-15 00:15:00+00:00,5.5281,-27.11864160380713,4.250175110978944,0.0,0.0,1.0
2021-08-15 00:30:00+00:00,5.941199999999999,-26.84818792670856,8.312826517392637,0.0,0.0,1.0
2021-08-15 00:45:00+00:00,5.1738,-26.402975622964863,12.343388358412083,0.0,0.0,1.0
2021-08-15 01:00:00+00:00,4.676399999999999,-25.78689006243016,16.327461639065405,0.0,0.0,1.0
2021-08-15 01:15:00+00:00,5.0349,-25.00513577982012,20.25227782394961,0.0,0.0,1.0
2021-08-15 01:30:00+00:00,5.772299999999998,-24.064044654293216,24.10703857679852,0.0,0.0,1.0
2021-08-15 01:45:00+00:00,4.556099999999999,-22.97085958558767,27.88312310973157,0.0,0.0,1.0
2021-08-15 02:00:00+00:00,5.200799999999999,-21.7335093068656,31.574166473232538,0.0,0.0,1.0
2021-08-15 02:15:00+00:00,4.9749,-20.36038796266872,35.17602454216086,0.0,0.0,1.0
2021-08-15 02:30:00+00:00,4.7052000000000005,-18.860149618278307,38.68664939840585,0.0,0.0,1.0
2021-08-15 02:45:00+00:00,4.8756,-17.24152337534226,42.105902089434494,0.0,0.0,1.0
2021-08-15 03:00:00+00:00,5.2278,-15.513149191251694,45.43532909772392,0.0,0.0,1.0
2021-08-15 03:15:00+00:00,4.884,-13.683426443081126,48.67792550183435,0.0,0.0,1.0
2021-08-15 03:30:00+00:00,5.078099999999999,-11.760351534481044,51.83790303277488,0.5,0.0,1.0
2021-08-15 03:45:00+00:00,4.402799999999999,-9.751278698924294,54.92047611680295,1.0,0.0,1.0
2021-08-15 04:00:00+00:00,4.6419,-7.662391231452915,57.93167428919264,1.0,0.0,1.0
2021-08-15 04:15:00+00:00,5.0442,-5.496991435269027,60.87818547512438,1.0,0.0,1.0
2021-08-15 04:30:00+00:00,9.0606,-3.2468807357639844,63.767231715422895,2.0,0.0,1.0
2021-08-15 04:45:00+00:00,8.9223,-0.7734148056043642,66.60647692175371,5.0,0.0,1.0
2021-08-15 05:00:00+00:00,6.3723,1.5769597523148824,69.40396504102489,13.5,0.0,1.0
2021-08-15 05:15:00+00:00,4.750300000000001,3.796441612896529,72.16808642611733,30.0,9.4575,1.0
2021-08-15 05:30:00+00:00,4.134400000000001,6.125991841058349,74.90757006769354,57.5,18.915,1.0
2021-08-15 05:45:00+00:00,5.6353,8.515894911152708,77.63149948541525,93.0,28.3725,1.0
2021-08-15 06:00:00+00:00,8.997999999999996,10.944674035195124,80.34935038718908,130.5,37.83,1.0
2021-08-15 06:15:00+00:00,-1.6820999999999984,13.40058662757359,83.07104856799293,170.0,65.5925,1.0
2021-08-15 06:30:00+00:00,-6.499,15.875088123354702,85.80704684319011,213.0,93.355,1.0
2021-08-15 06:45:00+00:00,-9.785899999999998,18.36100247012265,88.56842001384376,255.0,121.1175,1.0
2021-08-15 07:00:00+00:00,-13.105299999999996,20.851695232398782,91.36697683000892,283.5,148.88,1.0
2021-08-15 07:15:00+00:00,-6.7952,23.34065429849773,94.21538751417783,262.0,186.79,1.0
2021-08-15 07:30:00+00:00,-18.8257,25.82123342128812,97.12732444559992,377.0,224.7,1.0
2021-08-15 07:45:00+00:00,-28.245700000000003,28.286460070262496,100.11761179581369,247.0,262.61,1.0
2021-08-15 08:00:00+00:00,-43.23120000000001,30.728865028639987,103.20237684117046,415.5,300.52,1.0
2021-08-15 08:15:00+00:00,-42.4376,33.14031357338142,106.39919080489898,330.0,345.01,1.0
2021-08-15 08:30:00+00:00,-42.08292488442378,35.51182806495526,109.72717963999992,396.5,389.5,1.0
2021-08-15 08:45:00+00:00,-22.59836708102607,37.833397307982345,113.2070742387703,205.0,433.99,1.0
2021-08-15 09:00:00+00:00,-45.83844322541181,40.09377251206665,116.861154205891,623.5,478.48,1.0
2021-08-15 09:15:00+00:00,-44.54635085252891,42.28025492877844,120.71301893855492,643.0,519.13,1.0
2021-08-15 09:30:00+00:00,-52.61988772649051,44.37848760025694,124.78709487069756,667.0,559.78,1.0
2021-08-15 09:45:00+00:00,-56.9545670120637,46.37227423480056,129.10776164230407,693.0,600.4300000000001,1.0
2021-08-15 10:00:00+00:00,-63.17112975332398,48.24346273817859,133.6979611365902,719.0,641.08,1.0
2021-08-15 10:15:00+00:00,-70.06915520208629,49.97194897177272,138.57715868747033,744.0,674.46,1.0
2021-08-15 10:30:00+00:00,-72.36256941707204,51.53587504825119,143.7585827526164,762.5,707.84,1.0
2021-08-15 10:45:00+00:00,-77.7449,52.91210893699257,149.2458126195969,776.0,741.22,1.0
2021-08-15 11:00:00+00:00,-79.16169999999998,54.07708600081698,155.0290388469133,789.5,774.6,1.0
2021-08-15 11:15:00+00:00,-81.0168,55.00805233168788,161.08166931492667,800.0,790.3875,1.0
2021-08-15 11:30:00+00:00,-87.18270000000001,55.68466255668923,167.3582862242098,809.5,806.175,1.0
2021-08-15 11:45:00+00:00,-88.93609999999998,56.09075798289944,173.79506341691763,817.0,821.9625,1.0
2021-08-15 12:00:00+00:00,-91.3252,56.21602373243833,180.3133955110769,817.5,837.75,1.0
2021-08-15 12:15:00+00:00,-90.1107,56.05716287903599,186.82661305387475,817.0,839.9375,1.0
2021-08-15 12:30:00+00:00,-94.5749,55.61829043543691,193.2485569734943,811.5,842.125,1.0
2021-08-15 12:45:00+00:00,-95.22849999999995,54.910440579935965,199.50203180722144,800.0,844.3125,1.0
2021-08-15 13:00:00+00:00,-92.9897,53.95032001661456,205.5252081419886,787.0,846.5,1.0
2021-08-15 13:15:00+00:00,-93.8182,52.758619110020064,211.27486817999608,774.0,836.2625,1.0
2021-08-15 13:30:00+00:00,-93.3085,51.35824140096047,216.72648997617785,760.5,826.025,1.0
2021-08-15 13:45:00+00:00,-92.3278,49.772740255404166,221.87199113186335,740.0,815.7874999999999,1.0
2021-08-15 14:00:00+00:00,-83.24230000000001,48.02512118506217,226.7162491351324,643.5,805.55,1.0
2021-08-15 14:15:00+00:00,-91.31819999999998,46.137044810783685,231.27337229846597,692.0,783.545,1.0
2021-08-15 14:30:00+00:00,-88.8155,44.128383729639154,235.5633518510156,676.5,761.54,1.0
2021-08-15 14:45:00+00:00,-83.95160000000001,42.01705054967974,239.6093848046166,640.0,739.535,1.0
2021-08-15 15:00:00+00:00,-79.7462,39.81901110796564,243.4359152374787,614.0,717.53,1.0
2021-08-15 15:15:00+00:00,-73.402,37.54841058443398,247.06731000940084,578.0,684.2524999999999,1.0
2021-08-15 15:30:00+00:00,-70.5869,35.217759143112595,250.52703558536933,537.0,650.9749999999999,1.0
2021-08-15 15:45:00+00:00,-62.172700000000006,32.838141443666586,253.83720125684155,495.0,617.6975,1.0
2021-08-15 16:00:00+00:00,-55.99610000000001,30.419428420314752,257.0183543798041,434.5,584.42,1.0
2021-08-15 16:15:00+00:00,-47.90569999999999,27.970479899120143,260.08943951818185,398.0,541.635,1.0
2021-08-15 16:30:00+00:00,-46.6853,25.499333689182624,263.06785784214503,389.0,498.85,1.0
2021-08-15 16:45:00+00:00,-40.2439,23.01338189755236,265.9695829407758,348.0,456.065,1.0
2021-08-15 17:00:00+00:00,-28.8482,20.519539767276417,268.8093040117501,255.5,413.28,1.0
2021-08-15 17:15:00+00:00,-15.380099999999995,18.02441830270013,271.6005778606273,147.0,362.985,1.0
2021-08-15 17:30:00+00:00,-11.9816,15.53452317429914,274.355978245301,131.0,312.69,1.0
2021-08-15 17:45:00+00:00,-2.6790999999999983,13.05652812846108,277.0872357369164,63.0,262.395,1.0
2021-08-15 18:00:00+00:00,-2.9419999999999997,10.5977362061957,279.8053641578039,61.5,212.1,1.0
2021-08-15 18:15:00+00:00,0.5117999999999993,8.167012672948422,282.5207713512166,51.0,161.885,1.0
2021-08-15 18:30:00+00:00,2.0432,5.776872370472623,285.2433529247932,30.5,111.67,1.0
2021-08-15 18:45:00+00:00,9.537400000000003,3.4519175500838544,287.98256795255213,17.0,61.45500000000001,1.0
2021-08-15 19:00:00+00:00,13.295000000000003,1.249282484725477,290.74749561216595,6.5,11.24,1.0
2021-08-15 19:15:00+00:00,11.767499999999998,-1.21496241827882,293.5468715066592,2.0,8.43,1.0
2021-08-15 19:30:00+00:00,9.0129,-3.6230997510781062,296.3891020670325,1.0,5.62,1.0
2021-08-15 19:45:00+00:00,8.301000000000002,-5.869029676939343,299.2822550501236,1.0,2.8100000000000005,1.0
2021-08-15 20:00:00+00:00,7.557899999999998,-8.03424208790678,302.234023825717,1.0,0.0,1.0
2021-08-15 20:15:00+00:00,6.588000000000001,-10.123577763596812,305.2516629901254,1.0,0.0,1.0
2021-08-15 20:30:00+00:00,6.757800000000001,-12.133040432002618,308.3418929884734,0.5,0.0,1.0
2021-08-15 20:45:00+00:00,6.0501000000000005,-14.056197525568624,311.5107720337091,0.0,0.0,1.0
2021-08-15 21:00:00+00:00,5.9841,-15.885559931471288,314.76353485284955,0.0,0.0,1.0
2021-08-15 21:15:00+00:00,5.7333,-17.613032829598826,318.1043998583172,0.0,0.0,1.0
2021-08-15 21:30:00+00:00,5.748,-19.230131747288883,321.53634937640186,0.0,0.0,1.0
2021-08-15 21:45:00+00:00,5.4423,-20.72813784740913,325.0608915999342,0.0,0.0,1.0
2021-08-15 22:00:00+00:00,4.8396,-22.09824821085156,328.67781782156595,0.0,0.0,1.0
2021-08-15 22:15:00+00:00,5.017499999999999,-23.3317415961506,332.3849738111677,0.0,0.0,1.0
2021-08-15 22:30:00+00:00,4.9341,-24.420166377991038,336.17806913446793,0.0,0.0,1.0
2021-08-15 22:45:00+00:00,4.896,-25.35554989590508,340.0505516392452,0.0,0.0,1.0
2021-08-15 23:00:00+00:00,5.0145,-26.13062300645965,343.9935749093654,0.0,0.0,1.0
2021-08-15 23:15:00+00:00,4.4178,-26.739049154355435,347.9960829374704,0.0,0.0,1.0
2021-08-15 23:30:00+00:00,4.444800000000001,-27.1756438049018,352.0450278513323,0.0,0.0,1.0
2021-08-15 23:45:00+00:00,5.0583,-27.43656809604062,356.1257234831854,0.0,0.0,1.0
2021-08-16 00:00:00+00:00,4.599899999999998,-27.51948061610056,0.2223214140990421,0.0,0.0,1.0
2021-08-16 00:15:00+00:00,4.1466,-27.423633578942216,4.318379577551241,0.0,0.0,1.0
2021-08-16 00:30:00+00:00,4.481700000000001,-27.149904215320117,8.39747992648961,0.0,0.0,1.0
2021-08-16 00:45:00+00:00,4.4283,-26.700758309529743,12.443844129496997,0.0,0.0,1.0
2021-08-16 01:00:00+00:00,4.066199999999999,-26.080149452916825,16.44289657008676,0.0,0.0,1.0
2021-08-16 01:15:00+00:00,4.6326,-25.293363602443293,20.381732000950198,0.0,0.0,1.0
2021-08-16 01:30:00+00:00,4.1628,-24.34682293792952,24.24945912677134,0.0,0.0,1.0
2021-08-16 01:45:00+00:00,4.0722000000000005,-23.24786519960856,28.037408022908835,0.0,0.0,1.0
2021-08-16 02:00:00+00:00,4.128899999999999,-22.004514560190888,31.739205299346622,0.0,0.0,1.0
2021-08-16 02:15:00+00:00,4.206899999999999,-20.62525797691123,35.35073365315674,0.0,0.0,1.0
2021-08-16 02:30:00+00:00,3.813,-19.11883740741073,38.8700004951113,0.0,0.0,1.0
2021-08-16 02:45:00+00:00,4.3818,-17.494063727977633,42.29694353539992,0.0,0.0,1.0
2021-08-16 03:00:00+00:00,3.837899999999999,-15.759652680949534,45.633200378584775,0.0,0.0,1.0
2021-08-16 03:15:00+00:00,4.1835,-13.92407547942807,48.8818655895675,0.0,0.0,1.0
2021-08-16 03:30:00+00:00,3.866099999999999,-11.99540215720469,52.04725369073367,0.0,0.0,1.0
2021-08-16 03:45:00+00:00,4.404,-9.981077798054184,55.134681254907946,0.0,0.0,1.0
2021-08-16 04:00:00+00:00,4.213500000000001,-7.887442335235779,58.15027642241961,0.0,0.0,1.0
2021-08-16 04:15:00+00:00,4.4502,-5.718223289591632,61.10082020353411,0.0,0.0,1.0
2021-08-16 04:30:00+00:00,6.207900000000001,-3.4672949535556965,63.993620971931705,0.0,0.0,1.0
2021-08-16 04:45:00+00:00,6.425399999999998,-1.0336623479872755,66.83642155369324,2.0,0.0,1.0
2021-08-16 05:00:00+00:00,4.597400000000002,1.3892879817388557,69.63733712084331,7.0,0.0,1.0
2021-08-16 05:15:00+00:00,6.3399,3.601282831448582,72.40482153378366,16.0,9.72,1.0
2021-08-16 05:30:00+00:00,2.7638000000000007,5.929567976081031,75.14765965416376,43.0,19.44,1.0
2021-08-16 05:45:00+00:00,-1.9690000000000003,8.32030295528948,77.8749833101071,82.0,29.160000000000004,1.0
2021-08-16 06:00:00+00:00,-1.5587000000000018,10.750260782879868,80.59630891760855,118.0,38.88,1.0
2021-08-16 06:15:00+00:00,-6.449900000000001,13.207245052045195,83.3215951294124,157.0,75.005,1.0
2021-08-16 06:30:00+00:00,-12.197799999999996,15.68250383648975,86.06131920273242,208.5,111.13,1.0
2021-08-16 06:45:00+00:00,-19.1717,18.16875465290845,88.82657096811374,277.0,147.255,1.0
2021-08-16 07:00:00+00:00,-21.911,20.659297871269786,91.6291632297066,257.0,183.38,1.0
2021-08-16 07:15:00+00:00,-19.873700000000003,23.14757342897744,94.48175699413378,239.0,227.6975,1.0
2021-08-16 07:30:00+00:00,-25.393099999999997,25.62689422079308,97.39799892676945,246.0,272.015,1.0
2021-08-16 07:45:00+00:00,-27.4113,28.09024950014956,100.39266658234436,254.0,316.3325,1.0
2021-08-16 08:00:00+00:00,-31.118,30.53013269207869,103.48181385347112,330.0,360.65,1.0
2021-08-16 08:15:00+00:00,-34.663700000000006,32.93837232017609,106.68290418702033,397.0,402.4575,1.0
2021-08-16 08:30:00+00:00,-32.72552488442378,35.305955508299235,110.01491170401756,405.0,444.265,1.0
2021-08-16 08:45:00+00:00,-42.33226708102607,37.62283940937711,113.49835955976522,583.0,486.0725,1.0
2021-08-16 09:00:00+00:00,-50.38634322541181,39.877750575998206,117.15524984443346,638.5,527.88,1.0
2021-08-16 09:15:00+00:00,-63.128950852528895,42.05797764392752,121.0088195602264,707.0,562.9549999999999,1.0
2021-08-16 09:30:00+00:00,-59.606087726490514,44.14917008725185,125.08303344655964,596.0,598.03,1.0
2021-08-16 09:45:00+00:00,-57.9193670120637,46.13516628142964,129.40170012627982,587.0,633.105,1.0
2021-08-16 10:00:00+00:00,-58.25352975332397,47.99788829760914,133.98708177334493,650.5,668.18,1.0
2021-08-16 10:15:00+00:00,-71.72485520208627,49.71735821937097,138.857875851117,756.0,694.555,1.0
2021-08-16 10:30:00+00:00,-76.94046941707204,51.27190838823084,144.02650677450134,777.5,720.93,1.0
