time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,0.436817977562257,0.3561189823563888,0.0012545647258288,0.0,0.0,0.2
2021-07-01 00:00:00+00:00,0.8041268744027695,0.3561189823563888,0.0012545647258288,0.0,0.0,1.0
2021-07-01 00:00:00+00:00,0.7119793200816705,0.3561189823563888,0.0012545647258288,0.0,0.0,0.6
2021-07-01 00:15:00+00:00,0.4273671944597622,0.3568862105373891,0.0113486561474538,0.0,0.0,0.2
2021-07-01 00:15:00+00:00,0.8009145366600189,0.3568862105373891,0.0113486561474538,0.0,0.0,1.0
2021-07-01 00:15:00+00:00,0.7068534117823062,0.3568862105373891,0.0113486561474538,0.0,0.0,0.6
2021-07-01 00:30:00+00:00,0.4365745031290171,0.3588669422784256,0.021408333725358,0.0,0.0,0.2
2021-07-01 00:30:00+00:00,0.8038847476799269,0.3588669422784256,0.021408333725358,0.0,0.0,1.0
2021-07-01 00:30:00+00:00,0.7118472646102357,0.3588669422784256,0.021408333725358,0.0,0.0,0.6
2021-07-01 00:45:00+00:00,0.4350888121996554,0.362047475217617,0.0314041521103352,0.0,0.0,0.2
2021-07-01 00:45:00+00:00,0.8033321072972558,0.362047475217617,0.0314041521103352,0.0,0.0,1.0
2021-07-01 00:45:00+00:00,0.7110414567335217,0.362047475217617,0.0314041521103352,0.0,0.0,0.6
2021-07-01 01:00:00+00:00,0.7995449496247036,0.3664062156263792,0.04130855126634,0.0,0.0,1.0
2021-07-01 01:00:00+00:00,0.7042284724113385,0.3664062156263792,0.04130855126634,0.0,0.0,0.6
2021-07-01 01:00:00+00:00,0.4225275189908717,0.3664062156263792,0.04130855126634,0.0,0.0,0.2
2021-07-01 01:15:00+00:00,0.7042877626230031,0.3719143669906155,0.051096590186296,0.0,0.0,0.6
2021-07-01 01:15:00+00:00,0.4226368340425304,0.3719143669906155,0.051096590186296,0.0,0.0,0.2
2021-07-01 01:15:00+00:00,0.7995227700775729,0.3719143669906155,0.051096590186296,0.0,0.0,1.0
2021-07-01 01:30:00+00:00,0.7130842740263283,0.3785368157555651,0.0607465282501526,0.0,0.0,0.6
2021-07-01 01:30:00+00:00,0.4388552126158967,0.3785368157555651,0.0607465282501526,0.0,0.0,0.2
2021-07-01 01:30:00+00:00,0.8047978057034705,0.3785368157555651,0.0607465282501526,0.0,0.0,1.0
2021-07-01 01:45:00+00:00,0.7043147127192141,0.3862331670653529,0.070240234099226,0.0,0.0,0.6
2021-07-01 01:45:00+00:00,0.4226865227023753,0.3862331670653529,0.070240234099226,0.0,0.0,0.2
2021-07-01 01:45:00+00:00,0.7995190734863845,0.3862331670653529,0.070240234099226,0.0,0.0,1.0
2021-07-01 02:00:00+00:00,0.7082925469199826,0.3949588908849741,0.0795634187978039,0.0,0.0,0.6
2021-07-01 02:00:00+00:00,0.8020530867460571,0.3949588908849741,0.0795634187978039,0.0,0.0,1.0
2021-07-01 02:00:00+00:00,0.4300205688954784,0.3949588908849741,0.0795634187978039,0.0,0.0,0.2
2021-07-01 02:15:00+00:00,0.8010087997353241,0.4046665650913501,0.0887057049561531,0.0,0.0,1.0
2021-07-01 02:15:00+00:00,0.7068318517053372,0.4046665650913501,0.0887057049561531,0.0,0.0,0.6
2021-07-01 02:15:00+00:00,0.4273274435318863,0.4046665650913501,0.0887057049561531,0.0,0.0,0.2
2021-07-01 02:30:00+00:00,0.7993933893859777,0.4153072661075034,0.0976605547609683,0.0,0.0,1.0
2021-07-01 02:30:00+00:00,0.7037837958238542,0.4153072661075034,0.0976605547609683,0.0,0.0,0.6
2021-07-01 02:30:00+00:00,0.4217076561034312,0.4153072661075034,0.0976605547609683,0.0,0.0,0.2
2021-07-01 02:45:00+00:00,0.7989220740094521,0.4268323211983672,0.1064250867757975,0.0,0.0,1.0
2021-07-01 02:45:00+00:00,0.7030049380433514,0.4268323211983672,0.1064250867757975,0.0,0.0,0.6
2021-07-01 02:45:00+00:00,0.4202716538339144,0.4268323211983672,0.1064250867757975,0.0,0.0,0.2
2021-07-01 03:00:00+00:00,0.7080446060348399,0.4391961265694882,0.1149998140531476,0.0,0.0,0.6
2021-07-01 03:00:00+00:00,0.4295634332249056,0.4391961265694882,0.1149998140531476,0.0,0.0,0.2
