time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-12-15 00:00:00+00:00,0.44501163757067635,0.0004405404135094078,0.016877245034014332,0.0,0.0,0.2
2021-12-15 00:15:00+00:00,0.442427827258743,0.0038061075145512132,0.039063936731433664,0.0,0.0,0.2
2021-12-15 00:30:00+00:00,0.4504277014937675,0.009718075022792955,0.06039505452580834,0.0,0.0,0.2
2021-12-15 00:45:00+00:00,0.45071092685488323,0.0179535807577202,0.08053219587365228,0.0,0.0,0.2
2021-12-15 01:00:00+00:00,0.43330995817720896,0.028241061474153523,0.09928259218951348,0.0,0.0,0.2
2021-12-15 01:15:00+00:00,0.49949028422459446,0.040293983450435666,0.11658484945362572,0.0,0.0,0.2
2021-12-15 01:30:00+00:00,0.5757425016225355,0.053835956552794925,0.1324755671700043,0.0,0.0,0.2
2021-12-15 01:45:00+00:00,0.5172191980572448,0.06861554163900266,0.1470528658296343,0.0,0.0,0.2
2021-12-15 02:00:00+00:00,0.4635156944969068,0.08441250801116545,0.1604461399046841,0.0,0.0,0.2
2021-12-15 02:15:00+00:00,0.42363060723942786,0.10103841149593397,0.17279488601709878,0.0,0.0,0.2
2021-12-15 02:30:00+00:00,0.4220505078563609,0.11833405904753605,0.184235747490139,0.0,0.0,0.2
2021-12-15 02:45:00+00:00,0.42347160352792423,0.13616564819072102,0.1948956309839368,0.0,0.0,0.2
2021-12-15 03:00:00+00:00,0.42751626043929686,0.1544206378348051,0.2048887804547257,0.0,0.0,0.2
2021-12-15 03:15:00+00:00,0.40710415897502333,0.17300388609230827,0.21431618878320932,0.0,0.0,0.2
2021-12-15 03:30:00+00:00,0.4267063352838254,0.191834273520233,0.22326625858891389,0.0,0.0,0.2
2021-12-15 03:45:00+00:00,0.4176729369240276,0.2108418587315306,0.23181604114416923,0.0,0.0,0.2
2021-12-15 04:00:00+00:00,0.4098519418644448,0.22996553174420237,0.24003266763066464,0.0,0.0,0.2
2021-12-15 04:15:00+00:00,0.43697698127376056,0.2491510990049033,0.2479747665716629,0.0,0.0,0.2
2021-12-15 04:30:00+00:00,0.42634360806695787,0.26834972823446757,0.2556937678282643,0.0,0.0,0.2
2021-12-15 04:45:00+00:00,0.4361869315822271,0.28751668744027764,0.26323505358380533,0.0,0.0,0.2
2021-12-15 05:00:00+00:00,0.4374291480783489,0.3066103236967132,0.27063894866220456,0.0,0.0,0.2
2021-12-15 05:15:00+00:00,0.5141335322808782,0.32559124077577256,0.27794155812241816,0.0,0.0,0.2
2021-12-15 05:30:00+00:00,0.5636681572802315,0.3444216505730716,0.28517546653578335,0.0,0.0,0.2
2021-12-15 05:45:00+00:00,0.6288894921926108,0.3630648949664725,0.2923703149204528,0.0,0.0,0.2
2021-12-15 06:00:00+00:00,0.7061851714472943,0.38148517249263353,0.2995532703994892,0.0,0.0,0.2
2021-12-15 06:15:00+00:00,0.771267378112108,0.39964758776921805,0.30674940162398684,0.0,0.0,0.2
2021-12-15 06:30:00+00:00,0.7536825613930077,0.417518867120976,0.3139819705971737,0.0009250693802035153,0.0,0.2
2021-12-15 06:45:00+00:00,0.6339378600328499,0.4350698187536198,0.3212726491392441,0.0009250693802035153,0.0,0.2
