time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-15 00:00:00+00:00,0.4427855856096261,0.3451035653814094,0.9999363118234252,0.0,0.0,0.2
2021-07-15 00:15:00+00:00,0.43895458993558645,0.34568912329047147,0.010003042221462961,0.0,0.0,0.2
2021-07-15 00:30:00+00:00,0.4527531307745075,0.3475127761541346,0.020263304893909748,0.0,0.0,0.2
2021-07-15 00:45:00+00:00,0.4320528350831337,0.35056133726491157,0.030460558014164415,0.0,0.0,0.2
2021-07-15 01:00:00+00:00,0.43217705673274587,0.3548131574976916,0.04056519916767855,0.0,0.0,0.2
2021-07-15 01:15:00+00:00,0.4328528225066361,0.3602388374321482,0.05055038399532336,0.0,0.0,0.2
2021-07-15 01:30:00+00:00,0.43429379364213744,0.3668021565561733,0.060392682049059634,0.0,0.0,0.2
2021-07-15 01:45:00+00:00,0.43052739322589606,0.37446116184861833,0.07007253942527146,0.0,0.0,0.2
2021-07-15 02:00:00+00:00,0.43983904808082525,0.3831693601497009,0.07957454309226825,0.0,0.0,0.2
2021-07-15 02:15:00+00:00,0.43421926065237015,0.3928769743639137,0.08888749945867325,0.0,0.0,0.2
2021-07-15 02:30:00+00:00,0.4176928123879656,0.4035322606297118,0.09800435310059681,0.0,0.0,0.2
2021-07-15 02:45:00+00:00,0.4245051276526976,0.4150829669328687,0.1069219797484306,0.0009250693802035153,0.0,0.2
2021-07-15 03:00:00+00:00,0.42556349610739336,0.42747822765728677,0.11564089075618243,0.00046253469010175765,0.0,0.2
2021-07-15 03:15:00+00:00,0.4240281165181868,0.4406718590968474,0.124164885212703,0.0,0.0,0.2
2021-07-15 03:30:00+00:00,0.4195611059981328,0.4546306951565321,0.1325006818595851,0.00046253469010175765,0.0,0.2
2021-07-15 03:45:00+00:00,0.4188505581623511,0.46936655625128487,0.14065755736318636,0.0009250693802035153,0.0,0.2
2021-07-15 04:00:00+00:00,0.42919076827606906,0.4851667689916095,0.14864701136577402,0.0018501387604070306,0.0,0.2
2021-07-15 04:15:00+00:00,0.5116640058865881,0.503163057716583,0.1564824729388778,0.008325624421831638,0.013298599248377178,0.2
2021-07-15 04:30:00+00:00,0.4668895545003736,0.5178742853016154,0.16417905810345282,0.027752081406105456,0.026597198496754355,0.2
2021-07-15 04:45:00+00:00,0.47364224337329175,0.5338540403481963,0.17175338421050143,0.0730804810360777,0.03989579774513153,0.2
2021-07-15 05:00:00+00:00,0.4668531161498208,0.5506095378283553,0.1792234442432504,0.13367252543940797,0.05319439699350871,0.2
2021-07-15 05:15:00+00:00,0.4554065052102237,0.567897071002555,0.18660854244267192,0.13506012950971322,0.08885662225259082,0.2
2021-07-15 05:30:00+00:00,0.5509346100506523,0.5856066240112449,0.19392929192886138,0.11563367252543941,0.12451884751167293,0.2
2021-07-15 05:45:00+00:00,0.5422854706603214,0.6036647573623624,0.20120767503291173,0.06753006475485661,0.16018107277075502,0.2
2021-07-15 06:00:00+00:00,0.5616193282059612,0.6220148993452496,0.208467167723359,0.08279370952821462,0.19584329802983713,0.2
2021-07-15 06:15:00+00:00,0.5847079921472119,0.6406088141646962,0.21573293066363072,0.09158186864014801,0.2411570436169001,0.2
2021-07-15 06:30:00+00:00,0.5947798834977674,0.6594024338143146,0.2230320709470002,0.24606845513413506,0.2864707892039631,0.2
2021-07-15 06:45:00+00:00,0.5377141139545932,0.6783536113200139,0.23039398030509814,0.32932469935245146,0.3317845347910261,0.2
2021-07-15 07:00:00+00:00,0.5509445477826213,0.69742069483368,0.23785075740535264,0.3422756706753006,0.37709828037808907,0.2
2021-07-15 07:15:00+00:00,0.539724848389649,0.7165614380072967,0.24543772349357684,0.4005550416281221,0.423436966176973,0.2
2021-07-15 07:30:00+00:00,0.5899667086474608,0.7357320161526517,0.2531940416912926,0.43617021276595747,0.46977565197585697,0.2
2021-07-15 07:45:00+00:00,0.5583166886149388,0.7548860224680787,0.26116344998380897,0.47178538390379277,0.5161143377747409,0.2
2021-07-15 08:00:00+00:00,0.4795320058535707,0.7739733615521985,0.26939511506605707,0.5092506938020351,0.5624530235736248,0.2
2021-07-15 08:15:00+00:00,0.5313175271438967,0.7929389735186645,0.27794460659393033,0.5448658649398704,0.601990092244619,0.2
2021-07-15 08:30:00+00:00,0.45334235738011047,0.8117213263272064,0.2868749753894795,0.580018501387604,0.6415271609156132,0.2
