time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-01 00:00:00+00:00,0.4404154365350257,0.24607410149894143,0.003882162735909595,0.0,0.0,0.2
2021-09-01 00:15:00+00:00,0.4454041779834509,0.2472631705816113,0.016123898558022542,0.0,0.0,0.2
2021-09-01 00:30:00+00:00,0.4388601814818812,0.24991760961116546,0.028289029163078516,0.0,0.0,0.2
2021-09-01 00:45:00+00:00,0.4394961963278956,0.2540094357278027,0.04032225937143036,0.0,0.0,0.2
2021-09-01 01:00:00+00:00,0.4451756101481645,0.25949679651868046,0.05217379189425905,0.0,0.0,0.2
2021-09-01 01:15:00+00:00,0.4324404066299237,0.26632584965459655,0.06380101684777362,0.0,0.0,0.2
2021-09-01 01:30:00+00:00,0.434666458590974,0.2744330064764183,0.07516959924347218,0.0,0.0,0.2
2021-09-01 01:45:00+00:00,0.43591861281906474,0.2837473341447815,0.08625395213010376,0.0,0.0,0.2
2021-09-01 02:00:00+00:00,0.425722499818897,0.29419292816198717,0.0970371582991064,0.0,0.0,0.2
2021-09-01 02:15:00+00:00,0.4242268711575663,0.30569110589187987,0.10751045370139237,0.0,0.0,0.2
2021-09-01 02:30:00+00:00,0.43095968456654654,0.31816232125760485,0.11767240778192457,0.0,0.0,0.2
2021-09-01 02:45:00+00:00,0.42051015940116987,0.33152775143898827,0.1275279337338954,0.0,0.0,0.2
2021-09-01 03:00:00+00:00,0.4405744402465293,0.34571055216749036,0.13708724296961652,0.0,0.0,0.2
2021-09-01 03:15:00+00:00,0.42473866435396845,0.3606368186650583,0.14636483123216232,0.0,0.0,0.2
2021-09-01 03:30:00+00:00,0.4251808934265879,0.37623633149703256,0.1553785555657525,0.0,0.0,0.2
2021-09-01 03:45:00+00:00,0.42368029589927275,0.39244323351781407,0.1641488363096696,0.0,0.0,0.2
2021-09-01 04:00:00+00:00,0.42311881404302565,0.40919694693448555,0.17269799851926723,0.0,0.0,0.2
2021-09-01 04:15:00+00:00,0.49596735824159294,0.4264441583856696,0.18104975319362482,0.0,0.0,0.2
2021-09-01 04:30:00+00:00,0.49920705886347866,0.4441447762123241,0.18922880984043494,0.0,0.0,0.2
2021-09-01 04:45:00+00:00,0.5079969827900366,0.46229616407529023,0.19726060714460447,0.0,0.0,0.2
2021-09-01 05:00:00+00:00,0.48201975142313735,0.48110305389571006,0.20517114667724584,0.0009250693802035153,0.0,0.2
2021-09-01 05:15:00+00:00,0.5404072393181852,0.5023456654995992,0.21298691468883638,0.0037002775208140612,0.016008996697414873,0.2
2021-09-01 05:30:00+00:00,0.6503980567507947,0.5193724493893581,0.2207348782223728,0.012488436632747455,0.03201799339482975,0.2
2021-09-01 05:45:00+00:00,0.573195129661155,0.5375784852169414,0.22844254344423093,0.030527289546716005,0.04802699009224462,0.2
2021-09-01 06:00:00+00:00,0.5907103822564724,0.5562921193350471,0.23613806581241642,0.04394079555966698,0.0640359867896595,0.2
2021-09-01 06:15:00+00:00,0.5424792564337164,0.5752309829434136,0.24385040313581008,0.10823311748381129,0.09980355312606765,0.2
2021-09-01 06:30:00+00:00,0.5133865460945437,0.5942805163838238,0.2516095034757988,0.150786308973173,0.13557111946247583,0.2
