time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-09-15 00:00:00+00:00,0.44955318108049774,0.20626242757323962,0.008325403134007002,0.0,0.0,0.2
2021-09-15 00:15:00+00:00,0.4426464573620605,0.20803997137161065,0.021492196587878733,0.0,0.0,0.2
2021-09-15 00:30:00+00:00,0.4380353497284563,0.2113848450972866,0.034535867059603445,0.0,0.0,0.2
2021-09-15 00:45:00+00:00,0.44570727880850464,0.21625583501725842,0.047387274081345875,0.0,0.0,0.2
2021-09-15 01:00:00+00:00,0.4370763585934503,0.22259526609589328,0.0599863508157761,0.0,0.0,0.2
2021-09-15 01:15:00+00:00,0.43261431693938074,0.23033194515436115,0.07228413946006572,0.0,0.0,0.2
2021-09-15 01:30:00+00:00,0.44943889716285457,0.23938445740263398,0.08424379783559764,0.0,0.0,0.2
2021-09-15 01:45:00+00:00,0.4334192732288677,0.24966449288819814,0.09584064947648507,0.0,0.0,0.2
2021-09-15 02:00:00+00:00,0.4339608796211768,0.261079938494375,0.10706146320466803,0.0,0.0,0.2
2021-09-15 02:15:00+00:00,0.4368527596241484,0.2735375553286704,0.11790320228959843,0.0,0.0,0.2
2021-09-15 02:30:00+00:00,0.4343782643638737,0.2869451486460226,0.12837148386816813,0.0,0.0,0.2
2021-09-15 02:45:00+00:00,0.42791376971805584,0.3012132122438023,0.13847895339201188,0.0,0.0,0.2
2021-09-15 03:00:00+00:00,0.44488244705507973,0.31625608424673385,0.14824372574373773,0.0,0.0,0.2
2021-09-15 03:15:00+00:00,0.4286690373476979,0.3319926866279143,0.15768798979833232,0.0,0.0,0.2
2021-09-15 03:30:00+00:00,0.4345024860134859,0.34834694235182206,0.16683682612961356,0.0,0.0,0.2
2021-09-15 03:45:00+00:00,0.4297522501323161,0.3652479823727902,0.17571725231032378,0.0,0.0,0.2
2021-09-15 04:00:00+00:00,0.4741788808996164,0.38263029060865894,0.1843574869454585,0.0,0.0,0.2
2021-09-15 04:15:00+00:00,0.520066358266356,0.4004340406206578,0.19278641029369264,0.0,0.0,0.2
2021-09-15 04:30:00+00:00,0.4920171097839256,0.4186062275727798,0.20103319348221374,0.0009250693802035153,0.0,0.2
2021-09-15 04:45:00+00:00,0.5177359601196315,0.43710454178938335,0.20912706735891787,0.0009250693802035153,0.0,0.2
2021-09-15 05:00:00+00:00,0.5146999830031098,0.45591260869706185,0.21709720391181572,0.0009250693802035153,0.0,0.2
2021-09-15 05:15:00+00:00,0.5827585403926314,0.4751287362988657,0.22497268646852714,0.0018501387604070306,0.009486391071631932,0.2
2021-09-15 05:30:00+00:00,0.7225178339383037,0.4969323339127363,0.23278254854559366,0.004625346901017576,0.018972782143263863,0.2
2021-09-15 05:45:00+00:00,0.6543532740744464,0.514760712851399,0.24055586463308193,0.013876040703052728,0.028459173214895796,0.2
2021-09-15 06:00:00+00:00,0.616157601251693,0.5330205300418759,0.24832187904949754,0.03515263644773358,0.037945564286527726,0.2
2021-09-15 06:15:00+00:00,0.5728324024442875,0.5517836119436297,0.2561101610473873,0.06105457909343201,0.07385548343013323,0.2
2021-09-15 06:30:00+00:00,0.5442448601468709,0.5706941805232836,0.26395077546406803,0.09528214616096208,0.10976540257373876,0.2
2021-09-15 06:45:00+00:00,0.5339940896208738,0.5896094508498255,0.2718744583240638,0.1332099907493062,0.14567532171734426,0.2
2021-09-15 07:00:00+00:00,0.5072052768098415,0.6084399491191487,0.279912785760345,0.1711378353376503,0.18158524086094976,0.2
2021-09-15 07:15:00+00:00,0.512669373104116,0.6271151231167226,0.2880983222825286,0.2072155411655874,0.22269103746725882,0.2
2021-09-15 07:30:00+00:00,0.49009250235926755,0.6455707688382692,0.2964647306366681,0.2534690101757632,0.2637968340735679,0.2
2021-09-15 07:45:00+00:00,0.5314798434327231,0.6637434665486431,0.3050468200510585,0.2904717853839038,0.304902630679877,0.2
2021-09-15 08:00:00+00:00,0.5219628087837687,0.681567719931432,0.31388050240620285,0.32608695652173914,0.3460084272861861,0.2
2021-09-15 08:15:00+00:00,0.5072930601089009,0.6989742053592428,0.32300261686504095,0.35337650323774283,0.38703450632046466,0.2
2021-09-15 08:30:00+00:00,0.4783539724573577,0.7158885370065153,0.3324505731064125,0.3982423681776133,0.4280605853547432,0.2
2021-09-15 08:45:00+00:00,0.4575254436415095,0.7322303316436267,0.3422617525844787,0.4357076780758557,0.4690866643890217,0.2
2021-09-15 09:00:00+00:00,0.41892271892586236,0.7479125199247627,0.35247259840794726,0.4588344125809436,0.5101127434233003,0.2
2021-09-15 09:15:00+00:00,0.3865852127717439,0.7628409367009666,0.36311732130045804,0.4902867715078631,0.5420994192005466,0.2
2021-09-15 09:30:00+00:00,0.3633965607715582,0.7769142790193267,0.3742261576490976,0.5092506938020351,0.574086094977793,0.2
2021-09-15 09:45:00+00:00,0.37122452407648965,0.7900245618182322,0.38582314409842955,0.4801110083256244,0.6060727707550393,0.2
2021-09-15 10:00:00+00:00,0.32586933248237154,0.8020582282636713,0.39792343086593795,0.4902867715078631,0.6380594465322855,0.2
2021-09-15 10:15:00+00:00,0.32103751695182375,0.8128980759325722,0.4105302505725408,0.5078630897317299,0.657866416125726,0.2
2021-09-15 10:30:00+00:00,0.38223714755289423,0.8224261278912016,0.42363179110532034,0.49907493061979646,0.6776733857191665,0.2
2021-09-15 10:45:00+00:00,0.31463766293086165,0.8305274945391083,0.43719837455920035,0.4606845513413506,0.6974803553126068,0.2
2021-09-15 11:00:00+00:00,0.3111397136813242,0.8370951297526336,0.4511804817424587,0.4454209065679926,0.7172873249060472,0.2
2021-09-15 11:15:00+00:00,0.33798473624062564,0.8420351920171114,0.4655082227352946,0.3681776133209991,0.7240177656303382,0.2
2021-09-15 11:30:00+00:00,0.2835359786734013,0.8452725127391731,0.48009277124127575,0.5078630897317299,0.7307482063546293,0.2
2021-09-15 11:45:00+00:00,0.2255173021046429,0.8467555107523766,0.49483001331603893,0.6262719703977798,0.7374786470789204,0.2
2021-09-15 12:00:00+00:00,0.3091384394232313,0.846459845099911,0.5096062350982794,0.5198889916743756,0.7442090878032115,0.2
2021-09-15 12:15:00+00:00,0.28493078698226415,0.8443902170684023,0.5243051992236949,0.35337650323774283,0.7348138025281858,0.2
2021-09-15 12:30:00+00:00,0.25439361424747303,0.8405800124656514,0.5388155996256991,0.5425531914893617,0.7254185172531602,0.2
2021-09-15 12:45:00+00:00,0.2675042910999704,0.8350888464803281,0.5530377817885213,0.5966697502312673,0.7160232319781346,0.2
2021-09-15 13:00:00+00:00,0.1652429508914458,0.8279984260348572,0.5668888130431119,0.5999074930619797,0.706627946703109,0.2
2021-09-15 13:15:00+00:00,0.1623179451152444,0.8194073766666126,0.5803054035855307,0.5652173913043478,0.6824308165357021,0.2
2021-09-15 13:30:00+00:00,0.17598895172723025,0.8094257431175117,0.593244654455134,0.5485661424606846,0.6582336863682952,0.2
2021-09-15 13:45:00+00:00,0.19128643380480492,0.7981697807665188,0.6056829908250002,0.5346901017576319,0.6340365562008882,0.2
2021-09-15 14:00:00+00:00,0.20960498640094788,0.7857574692839562,0.6176138447047143,0.4902867715078631,0.6098394260334814,0.2
2021-09-15 14:15:00+00:00,0.28651475039750274,0.7723049709284225,0.6290446803033184,0.4653098982423682,0.5762954105454959,0.2
2021-09-15 14:30:00+00:00,0.48773063472797457,0.7579240771529152,0.6399938617190999,0.2858464384828862,0.5427513950575105,0.2
2021-09-15 14:45:00+00:00,0.45889299284267226,0.742720564274041,0.650487714234005,0.3515263644773358,0.5092073795695251,0.2
2021-09-15 15:00:00+00:00,0.35353812737358953,0.7267933138246505,0.6605579811243202,0.40425531914893614,0.4756633640815397,0.2
2021-09-15 15:15:00+00:00,0.4540400670644897,0.710234034656436,0.6702397575576441,0.28769657724329323,0.43472839084386744,0.2
2021-09-15 15:30:00+00:00,0.43706973343880434,0.6931274369027312,0.6795699011208461,0.2645698427382054,0.3937934176061952,0.2
2021-09-15 15:45:00+00:00,0.5110329599065583,0.675551740230458,0.6885858713890342,0.18963922294172064,0.352858444368523,0.2
2021-09-15 16:00:00+00:00,0.4632705637750055,0.657579444768209,0.6973249300228841,0.18316373728029603,0.31192347113085067,0.2
2021-09-15 16:15:00+00:00,0.5144664463018389,0.6392783570432358,0.7058236289577807,0.12395929694727105,0.2686510647989978,0.2
2021-09-15 16:30:00+00:00,0.553967274589851,0.6207129683675567,0.714117519793254,0.09990749306197964,0.22537865846714497,0.2
2021-09-15 16:45:00+00:00,0.5877207812224727,0.6019464991264227,0.7222410272798097,0.0851063829787234,0.1821062521352921,0.2
2021-09-15 17:00:00+00:00,0.5810674696692443,0.5830444521809816,0.730227440596491,0.06753006475485661,0.13883384580343924,0.2
2021-09-15 17:15:00+00:00,0.6260920206433446,0.5640819574032521,0.7381089861348784,0.04902867715078631,0.10692973465436738,0.2
2021-09-15 17:30:00+00:00,0.6129344635164222,0.5451609823977162,0.7459169539719632,0.026364477335800184,0.07502562350529551,0.2
2021-09-15 17:45:00+00:00,0.6161476635197242,0.5264763110252201,0.7536818568838638,0.012950971322849213,0.04312151235622367,0.2
2021-09-15 18:00:00+00:00,0.6715654258447101,0.5085153251001537,0.7614336056489731,0.005550416281221091,0.011217401207151804,0.2
2021-09-15 18:15:00+00:00,0.7135589685682733,0.48808556745731235,0.76920168769643,0.0018501387604070306,0.008413050905363853,0.2
2021-09-15 18:30:00+00:00,0.8007575977300398,0.4680905293181366,0.7770153380612752,0.0013876040703052729,0.005608700603575902,0.2
2021-09-15 18:45:00+00:00,0.7849267907034634,0.4489852350745288,0.7849036922579669,0.0009250693802035153,0.0028043503017879516,0.2
2021-09-15 19:00:00+00:00,0.7435411059186692,0.4302166291475247,0.7928959102301294,0.0009250693802035153,0.0,0.2
2021-09-15 19:15:00+00:00,0.7433821022071657,0.4117518941493233,0.8010212590775891,0.0009250693802035153,0.0,0.2
2021-09-15 19:30:00+00:00,0.7734387725473287,0.39361987044341856,0.809309139877756,0.0,0.0,0.2
2021-09-15 19:45:00+00:00,0.6765210415199056,0.3758671636201892,0.8177890407568984,0.0,0.0,0.2
2021-09-15 20:00:00+00:00,0.5912453634941357,0.3585491067309358,0.8264903946520813,0.0,0.0,0.2
2021-09-15 20:15:00+00:00,0.5718866616185734,0.34172730831914827,0.8354423163247467,0.0,0.0,0.2
2021-09-15 20:30:00+00:00,0.5598967879980057,0.3254689453048605,0.8446731898623889,0.0,0.0,0.2
2021-09-15 20:45:00+00:00,0.5576508605730175,0.30984656659242293,0.8542100762599459,0.0,0.0,0.2
2021-09-15 21:00:00+00:00,0.5437181603525153,0.29493798200807864,0.8640779123630005,0.0,0.0,0.2
2021-09-15 21:15:00+00:00,0.5476485333462446,0.28082603494878444,0.8742984797696265,0.0,0.0,0.2
2021-09-15 21:30:00+00:00,0.5150478036220238,0.2675981264239405,0.8848891379634918,0.0,0.0,0.2
2021-09-15 21:45:00+00:00,0.4982878186563485,0.2553453826962716,0.8958613427124037,0.0,0.0,0.2
2021-09-15 22:00:00+00:00,0.5005387149473213,0.24416137472647975,0.9072190103904101,0.0,0.0,0.2
2021-09-15 22:15:00+00:00,0.486412228953424,0.23414032125274722,0.9189568405681622,0.0,0.0,0.2
2021-09-15 22:30:00+00:00,0.4922605842171655,0.2253747477301173,0.9310587676330191,0.0,0.0,0.2
2021-09-15 22:45:00+00:00,0.4861538479222307,0.21795263520584512,0.9434967658593649,0.0,0.0,0.2
2021-09-15 23:00:00+00:00,0.4677243239857675,0.2119541750610004,0.9562302635519639,0.0,0.0,0.2
2021-09-15 23:15:00+00:00,0.4493892085030097,0.2074483376770762,0.9692064099581259,0.0,0.0,0.2
2021-09-15 23:30:00+00:00,0.4575282109855997,0.20448954720272763,0.9823613671899629,0.0,0.0,0.2
2021-09-15 23:45:00+00:00,0.46071325408165603,0.2031148064192585,0.9956226660415617,0.0,0.0,0.2
2021-09-16 00:00:00+00:00,0.44850971922375543,0.20334161217891306,0.008687483286962557,0.0,0.0,0.2
2021-09-16 00:15:00+00:00,0.450780490978666,0.20516693129956173,0.021926559598326095,0.0,0.0,0.2
2021-09-16 00:30:00+00:00,0.45002025448303956,0.20856737626955874,0.03503823378553574,0.0,0.0,0.2
2021-09-16 00:45:00+00:00,0.4303882649783305,0.2135005565354693,0.047952225316930976,0.0,0.0,0.2
2021-09-16 01:00:00+00:00,0.44086263447362956,0.21990742342059055,0.06060766963922921,0.0,0.0,0.2
2021-09-16 01:15:00+00:00,0.4482115872646862,0.22771531152272276,0.07295517356838824,0.0,0.0,0.2
2021-09-16 01:30:00+00:00,0.4339658484871613,0.2368413283741328,0.08495780121963668,0.0,0.0,0.2
2021-09-16 01:45:00+00:00,0.4503531685040002,0.24719575850648673,0.09659107341316343,0.0,0.0,0.2
2021-09-16 02:00:00+00:00,0.43796081673868903,0.2586852118092394,0.10784217996550347,0.0,0.0,0.2
2021-09-16 02:15:00+00:00,0.42530014621021556,0.27121533481806387,0.1187086575534645,0.0,0.0,0.2
2021-09-16 02:30:00+00:00,0.44039059220510324,0.28469299427739075,0.12919678330285406,0.0,0.0,0.2
2021-09-16 02:45:00+00:00,0.4381496336460995,0.2990279189975925,0.13931989448731258,0.0,0.0,0.2
2021-09-16 03:00:00+00:00,0.43420435405441665,0.31413384148939794,0.14909678813337027,0.0,0.0,0.2
2021-09-16 03:15:00+00:00,0.4365347522011412,0.3299292156980324,0.15855029695870662,0.0,0.0,0.2
2021-09-16 03:30:00+00:00,0.43330002044523996,0.3463376073080383,0.1677060895377548,0.0,0.0,0.2
2021-09-16 03:45:00+00:00,0.43470620951884986,0.36328786911277555,0.17659170674018382,0.0,0.0,0.2
2021-09-16 04:00:00+00:00,0.46655167161342853,0.38071424533509646,0.18523582315919554,0.0,0.0,0.2
2021-09-16 04:15:00+00:00,0.5241408283736355,0.3985566428499584,0.1936677092589171,0.0,0.0,0.2
2021-09-16 04:30:00+00:00,0.5268289848712432,0.41676161841014087,0.20191686454213592,0.00046253469010175765,0.0,0.2
2021-09-16 04:45:00+00:00,0.5316040650823354,0.4352858066331006,0.21001279150411337,0.0009250693802035153,0.0,0.2
2021-09-16 05:00:00+00:00,0.5672358030570933,0.4541091882613043,0.21798488239315644,0.0009250693802035153,0.0,0.2
2021-09-16 05:15:00+00:00,0.6487102986047304,0.4733084375956201,0.22586239437149017,0.0009250693802035153,0.0060983942603348145,0.2
2021-09-16 05:30:00+00:00,0.6889133932852166,0.49430679172100495,0.23367449253727535,0.0032377428307123032,0.012196788520669629,0.2
2021-09-16 05:45:00+00:00,0.6348736631265951,0.5131461426501482,0.24145034382585212,0.012025901942645698,0.018295182781004442,0.2
2021-09-16 06:00:00+00:00,0.5900445542145512,0.5313365813594766,0.24921924774480303,0.03283996299722479,0.024393577041339258,0.2
2021-09-16 06:15:00+00:00,0.5833564605994314,0.5500694093886356,0.25701079198921944,0.03885291396854764,0.046452568044641845,0.2
2021-09-16 06:30:00+00:00,0.6166495189841573,0.5689614349569171,0.2648550221166101,0.018038852913968548,0.06851155904794443,0.2
2021-09-16 06:45:00+00:00,0.5877655010163331,0.5878582628671915,0.272782614576831,0.016651248843663275,0.090570550051247,0.2
2021-09-16 07:00:00+00:00,0.5796513428636654,0.6066673413012754,0.2808250413534484,0.030989824236817762,0.1126295410545496,0.2
2021-09-16 07:15:00+00:00,0.5251826339417164,0.625316760114318,0.28901471214507884,0.06290471785383904,0.11582678510420225,0.2
2021-09-16 07:30:00+00:00,0.49560959989070985,0.6437416438633738,0.29738507627120475,0.10869565217391304,0.11902402915385492,0.2
2021-09-16 07:45:00+00:00,0.45703629325313555,0.6618781980696481,0.30597066112831434,0.14338575393154487,0.12222127320350758,0.2
2021-09-16 08:00:00+00:00,0.438555424368166,0.6796607034227773,0.31480701694247526,0.21785383903792785,0.12541851725316022,0.2
2021-09-16 08:15:00+00:00,0.4629658066612902,0.697019714344852,0.3239305288665906,0.27474560592044406,0.14643548570777812,0.2
2021-09-16 08:30:00+00:00,0.4423412880904558,0.7138808142349555,0.33337804756084305,0.3418131359851989,0.16745245416239607,0.2
2021-09-16 08:45:00+00:00,0.4294099436126192,0.7301636913576572,0.34318627938968826,0.30249768732654947,0.18846942261701402,0.2
2021-09-16 09:00:00+00:00,0.3893811543594243,0.7457814740724994,0.3533908695195898,0.3108233117483811,0.20948639107163192,0.2
2021-09-16 09:15:00+00:00,0.3778482900823538,0.7606403537906653,0.3640251092879594,0.3330249768732655,0.23011615989067302,0.2
2021-09-16 09:30:00+00:00,0.36693770592983616,0.7746395809168902,0.37511820906657206,0.3445883441258094,0.2507459287097142,0.2
2021-09-16 09:45:00+00:00,0.4701629272709379,0.7876719594593626,0.38669310732605594,0.2543940795559667,0.27137569752875523,0.2
2021-09-16 10:00:00+00:00,0.455321541687556,0.7996249909993081,0.398763844427533,0.396854764107308,0.2920054663477964,0.2
2021-09-16 10:15:00+00:00,0.4734607936032926,0.810382820607241,0.4113326225008766,0.32192414431082333,0.31268932923357246,0.2
2021-09-16 10:30:00+00:00,0.306278093248038,0.819829103164365,0.4243867997799479,0.44033302497687327,0.3333731921193486,0.2
2021-09-16 10:45:00+00:00,0.33377110954846045,0.8278508250421195,0.43789621307164667,0.5716928769657724,0.35405705500512474,0.2
2021-09-16 11:00:00+00:00,0.2769423216874216,0.8343429765416537,0.451811348508558,0.5878815911193339,0.3747409178909008,0.2
2021-09-16 11:15:00+00:00,0.2469451736728507,0.8392137846188513,0.4660629310059979,0.6077705827937095,0.4016569866757772,0.2
2021-09-16 11:30:00+00:00,0.2826068007343022,0.8423900177575709,0.4805634147498949,0.5087881591119334,0.42857305546065366,0.2
2021-09-16 11:45:00+00:00,0.23747736252930365,0.8438217238388862,0.49521059544189316,0.5254394079555966,0.45548912424553006,0.2
2021-09-16 12:00:00+00:00,0.1830335896029299,0.8434857238580512,0.5098931578342003,0.6632747456059205,0.4824051930304066,0.2
2021-09-16 12:15:00+00:00,0.1716439551132783,0.8413873041721682,0.5244975249417907,0.57631822386679,0.487393235394602,0.2
2021-09-16 12:30:00+00:00,0.18666300201292757,0.8375598207932633,0.5389150416837108,0.593432007400555,0.4923812777587974,0.2
2021-09-16 12:45:00+00:00,0.22983200549424967,0.8320622837112406,0.5530484361822552,0.49491211840888066,0.49736932012299284,0.2
2021-09-16 13:00:00+00:00,0.2104778505255561,0.8249753235080326,0.5668166934220081,0.4246068455134135,0.5023573624871882,0.2
2021-09-16 13:15:00+00:00,0.17537943749979978,0.8163961617212994,0.5801578704362558,0.49861239592969475,0.480121854002961,0.2
2021-09-16 13:30:00+00:00,0.16536882882971962,0.8064332647601073,0.5930298310158214,0.5485661424606846,0.4578863455187336,0.2
2021-09-16 13:45:00+00:00,0.16408520511706035,0.7952012738148189,0.605409238922719,0.5467160037002775,0.4356508370345063,0.2
2021-09-16 14:00:00+00:00,0.2762805427581205,0.782816626910007,0.6172893444029978,0.4227567067530065,0.41341532855027896,0.2
2021-09-16 14:15:00+00:00,0.1760055146138452,0.7693940902822688,0.6286771286628424,0.49861239592969475,0.39033139733515543,0.2
2021-09-16 14:30:00+00:00,0.19994551092710466,0.7550442451513218,0.6395902845945095,0.47779833487511564,0.3672474661200319,0.2
2021-09-16 14:45:00+00:00,0.2840551617351815,0.7398718573555708,0.6500543727144565,0.3089731729879741,0.3441635349049083,0.2
2021-09-16 15:00:00+00:00,0.2877172159657486,0.7239749936177119,0.6601003497061101,0.35753931544865863,0.3210796036897848,0.2
2021-09-16 15:15:00+00:00,0.3144513712509514,0.7074447292543634,0.6697625518731729,0.34135060129509714,0.29416638196105227,0.2
2021-09-16 15:30:00+00:00,0.32146906630970884,0.6903653040729311,0.679077136544628,0.30296022201665124,0.26725316023231976,0.2
