time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-07-01 00:00:00+00:00,0.7941804870887785,0.35611898235638884,0.0012545647258288435,0.0,0.0,0.0
2021-07-01 00:00:00+00:00,0.7900383894517884,0.35611898235638884,0.0012545647258288435,0.0,0.0,1.0
2021-07-01 00:00:00+00:00,0.7941804870887785,0.35611898235638884,0.0012545647258288435,0.0,0.0,0.49999999999999994
2021-07-01 00:15:00+00:00,0.7907266204927438,0.3568862105373891,0.011348656147453812,0.0,0.0,0.0
2021-07-01 00:15:00+00:00,0.7868823325937921,0.3568862105373891,0.011348656147453812,0.0,0.0,1.0
2021-07-01 00:15:00+00:00,0.7907266204927438,0.3568862105373891,0.011348656147453812,0.0,0.0,0.49999999999999994
2021-07-01 00:30:00+00:00,0.7940915073499741,0.35886694227842564,0.021408333725358056,0.0,0.0,0.0
2021-07-01 00:30:00+00:00,0.7898005048439646,0.35886694227842564,0.021408333725358056,0.0,0.0,1.0
2021-07-01 00:30:00+00:00,0.7940915073499741,0.35886694227842564,0.021408333725358056,0.0,0.0,0.49999999999999994
2021-07-01 00:45:00+00:00,0.7935485493519645,0.362047475217617,0.031404152110335294,0.0,0.0,0.0
2021-07-01 00:45:00+00:00,0.789257546845955,0.362047475217617,0.031404152110335294,0.0,0.0,1.0
2021-07-01 00:45:00+00:00,0.7935485493519645,0.362047475217617,0.031404152110335294,0.0,0.0,0.49999999999999994
2021-07-01 01:00:00+00:00,0.7855367410335073,0.36640621562637926,0.04130855126634006,0.0,0.0,1.0
2021-07-01 01:00:00+00:00,0.7889579211948794,0.36640621562637926,0.04130855126634006,0.0,0.0,0.49999999999999994
2021-07-01 01:00:00+00:00,0.7889579211948794,0.36640621562637926,0.04130855126634006,0.0,0.0,0.0
2021-07-01 01:15:00+00:00,0.7889978712816894,0.3719143669906155,0.05109659018629602,0.0,0.0,0.49999999999999994
2021-07-01 01:15:00+00:00,0.7889978712816894,0.3719143669906155,0.05109659018629602,0.0,0.0,0.0
2021-07-01 01:15:00+00:00,0.7855149500770654,0.3719143669906155,0.05109659018629602,0.0,0.0,1.0
2021-07-01 01:30:00+00:00,0.7949250114338755,0.3785368157555651,0.06074652825015265,0.0,0.0,0.49999999999999994
2021-07-01 01:30:00+00:00,0.7949250114338755,0.3785368157555651,0.06074652825015265,0.0,0.0,0.0
2021-07-01 01:30:00+00:00,0.7906975658841545,0.3785368157555651,0.06074652825015265,0.0,0.0,1.0
2021-07-01 01:45:00+00:00,0.7890160304120577,0.3862331670653529,0.07024023409922608,0.0,0.0,0.49999999999999994
2021-07-01 01:45:00+00:00,0.7890160304120577,0.3862331670653529,0.07024023409922608,0.0,0.0,0.0
2021-07-01 01:45:00+00:00,0.7855113182509919,0.3862331670653529,0.07024023409922608,0.0,0.0,1.0
2021-07-01 02:00:00+00:00,0.7916963180544065,0.3949588908849741,0.07956341879780396,0.0,0.0,0.49999999999999994
2021-07-01 02:00:00+00:00,0.7880009350244744,0.3949588908849741,0.07956341879780396,0.0,0.0,1.0
2021-07-01 02:00:00+00:00,0.7916963180544065,0.3949588908849741,0.07956341879780396,0.0,0.0,0.0
2021-07-01 02:15:00+00:00,0.7869749441586702,0.4046665650913501,0.08870570495615311,0.0,0.0,1.0
2021-07-01 02:15:00+00:00,0.790712093188449,0.4046665650913501,0.08870570495615311,0.0,0.0,0.49999999999999994
2021-07-01 02:15:00+00:00,0.790712093188449,0.4046665650913501,0.08870570495615311,0.0,0.0,0.0
2021-07-01 02:30:00+00:00,0.7853878361644879,0.41530726610750346,0.09766055476096838,0.0,0.0,1.0
2021-07-01 02:30:00+00:00,0.7886582955438038,0.41530726610750346,0.09766055476096838,0.0,0.0,0.49999999999999994
2021-07-01 02:30:00+00:00,0.7886582955438038,0.41530726610750346,0.09766055476096838,0.0,0.0,0.0
2021-07-01 02:45:00+00:00,0.7849247783400983,0.4268323211983672,0.10642508677579758,0.0,0.0,1.0
2021-07-01 02:45:00+00:00,0.7881334966761623,0.4268323211983672,0.10642508677579758,0.0,0.0,0.49999999999999994
2021-07-01 02:45:00+00:00,0.7881334966761623,0.4268323211983672,0.10642508677579758,0.0,0.0,0.0
2021-07-01 03:00:00+00:00,0.791529254055019,0.4391961265694882,0.11499981405314762,0.0,0.0,0.49999999999999994
2021-07-01 03:00:00+00:00,0.791529254055019,0.4391961265694882,0.11499981405314762,0.0,0.0,0.0
2021-07-01 03:00:00+00:00,0.7875996182433367,0.4391961265694882,0.11499981405314762,0.0,0.0,1.0
2021-07-01 03:15:00+00:00,0.7919196753579354,0.4523625581762725,0.12338833526928486,0.0,0.0,0.0
2021-07-01 03:15:00+00:00,0.7881171534588309,0.4523625581762725,0.12338833526928486,0.0,0.0,1.0
2021-07-01 03:15:00+00:00,0.7919196753579354,0.4523625581762725,0.12338833526928486,0.0,0.0,0.49999999999999994
2021-07-01 03:30:00+00:00,0.7855512683378019,0.4663266366645205,0.131597007284063,0.0,0.0,0.0
2021-07-01 03:30:00+00:00,0.7823861319146217,0.4663266366645205,0.131597007284063,0.0,0.0,1.0
2021-07-01 03:30:00+00:00,0.7855512683378019,0.4663266366645205,0.131597007284063,0.0,0.0,0.49999999999999994
2021-07-01 03:45:00+00:00,0.789154039802856,0.48123904209628654,0.1396346228163892,0.0,0.0,0.0
2021-07-01 03:45:00+00:00,0.7855004227727709,0.48123904209628654,0.1396346228163892,0.0,0.0,1.0
2021-07-01 03:45:00+00:00,0.789154039802856,0.48123904209628654,0.1396346228163892,0.0,0.0,0.49999999999999994
2021-07-01 04:00:00+00:00,0.7831572896509252,0.4995187536319791,0.14751211174924675,0.0037002775208140612,0.0,1.0
2021-07-01 04:00:00+00:00,0.7881794998064284,0.4995187536319791,0.14751211174924675,0.0037002775208140612,0.0,0.49999999999999994
2021-07-01 04:00:00+00:00,0.7893925297150254,0.4995187536319791,0.14751211174924675,0.0037002775208140612,0.0,0.0
2021-07-01 04:15:00+00:00,0.8141803479719869,0.5133001037888729,0.15524227963811127,0.013876040703052728,0.01508939756291994,0.49999999999999994
2021-07-01 04:15:00+00:00,0.8196740902127181,0.5133001037888729,0.15524227963811127,0.013876040703052728,0.01508939756291994,0.0
2021-07-01 04:15:00+00:00,0.7996687815903992,0.5133001037888729,0.15524227963811127,0.013876040703052728,0.01508939756291994,1.0
2021-07-01 04:30:00+00:00,0.7991076644620213,0.5285783636274856,0.16283959274388157,0.036077705827937095,0.03017879512583988,0.49999999999999994
2021-07-01 04:30:00+00:00,0.8113668933736046,0.5285783636274856,0.16283959274388157,0.036077705827937095,0.03017879512583988,0.0
2021-07-01 04:30:00+00:00,0.7793347927084157,0.5285783636274856,0.16283959274388157,0.036077705827937095,0.03017879512583988,1.0
2021-07-01 04:45:00+00:00,0.7907683864925906,0.5447495605953951,0.17032001557936144,0.06382978723404255,0.04526819268875982,0.49999999999999994
2021-07-01 04:45:00+00:00,0.8097797853794223,0.5447495605953951,0.17032001557936144,0.06382978723404255,0.04526819268875982,0.0
2021-07-01 04:45:00+00:00,0.7644830452845968,0.5447495605953951,0.17032001557936144,0.06382978723404255,0.04526819268875982,1.0
2021-07-01 05:00:00+00:00,0.7993679453306324,0.5615393354319453,0.17770090461329455,0.1036077705827937,0.06035759025167976,0.0
2021-07-01 05:00:00+00:00,0.7346251978288291,0.5615393354319453,0.17770090461329455,0.1036077705827937,0.06035759025167976,1.0
2021-07-01 05:00:00+00:00,0.7697631150913286,0.5615393354319453,0.17770090461329455,0.1036077705827937,0.06035759025167976,0.49999999999999994
2021-07-01 05:15:00+00:00,0.744422048662482,0.5788104786688228,0.1850009603785402,0.0786308973172988,0.09639847397790685,1.0
2021-07-01 05:15:00+00:00,0.7795248582729363,0.5788104786688228,0.1850009603785402,0.0786308973172988,0.09639847397790685,0.49999999999999994
2021-07-01 05:15:00+00:00,0.8076370079959728,0.5788104786688228,0.1850009603785402,0.0786308973172988,0.09639847397790685,0.0
2021-07-01 05:30:00+00:00,0.6712988624957466,0.5964825903027485,0.19224023968576553,0.18917668825161887,0.13243935770413393,1.0
2021-07-01 05:30:00+00:00,0.7429608439721861,0.5964825903027485,0.19224023968576553,0.18917668825161887,0.13243935770413393,0.49999999999999994
2021-07-01 05:30:00+00:00,0.8110188433748804,0.5964825903027485,0.19224023968576553,0.18917668825161887,0.13243935770413393,0.0
2021-07-01 05:45:00+00:00,0.6394041659170104,0.6144956796573029,0.1994402298350874,0.23866790009250693,0.168480241430361,1.0
2021-07-01 05:45:00+00:00,0.7200573381430999,0.6144956796573029,0.1994402298350874,0.23866790009250693,0.168480241430361,0.49999999999999994
2021-07-01 05:45:00+00:00,0.7994345288086492,0.6144956796573029,0.1994402298350874,0.23866790009250693,0.168480241430361,0.0
2021-07-01 06:00:00+00:00,0.6372553354901048,0.6328000929107042,0.2066239875342429,0.19195189639222943,0.20452112515658807,1.0
2021-07-01 06:00:00+00:00,0.7934946772652056,0.6328000929107042,0.2066239875342429,0.19195189639222943,0.20452112515658807,0.0
2021-07-01 06:00:00+00:00,0.71558171781168,0.6328000929107042,0.2066239875342429,0.19195189639222943,0.20452112515658807,0.49999999999999994
2021-07-01 06:15:00+00:00,0.7974642631636978,0.6513515428356822,0.21381634657546397,0.1452358926919519,0.24832023687507118,0.0
2021-07-01 06:15:00+00:00,0.6372371763597366,0.6513515428356822,0.21381634657546397,0.1452358926919519,0.24832023687507118,1.0
2021-07-01 06:15:00+00:00,0.7175247447610793,0.6513515428356822,0.21381634657546397,0.1452358926919519,0.24832023687507118,0.49999999999999994
2021-07-01 06:30:00+00:00,0.7761448388070656,0.6701085228729964,0.2210442001090552,0.27104532839962997,0.29211934859355426,0.0
2021-07-01 06:30:00+00:00,0.5618374405491723,0.6701085228729964,0.2210442001090552,0.27104532839962997,0.29211934859355426,1.0
2021-07-01 06:30:00+00:00,0.6671676603369773,0.6701085228729964,0.2210442001090552,0.27104532839962997,0.29211934859355426,0.49999999999999994
2021-07-01 06:45:00+00:00,0.7936599253515564,0.6890307671175463,0.22833686549519827,0.22016651248843663,0.33591846031203737,0.0
2021-07-01 06:45:00+00:00,0.5950783339925388,0.6890307671175463,0.22833686549519827,0.22016651248843663,0.33591846031203737,1.0
2021-07-01 06:45:00+00:00,0.6940583058905783,0.6890307671175463,0.22833686549519827,0.22016651248843663,0.33591846031203737,0.49999999999999994
2021-07-01 07:00:00+00:00,0.569992100693193,0.7080781583581102,0.23572654210204627,0.25809435707678074,0.3797175720305204,1.0
2021-07-01 07:00:00+00:00,0.6759942083046219,0.7080781583581102,0.23572654210204627,0.25809435707678074,0.3797175720305204,0.49999999999999994
2021-07-01 07:00:00+00:00,0.7847994803405577,0.7080781583581102,0.23572654210204627,0.25809435707678074,0.3797175720305204,0.0
2021-07-01 07:15:00+00:00,0.690788451815608,0.7272098056441947,0.2432488748531552,0.1822386679000925,0.36451144516569867,0.49999999999999994
2021-07-01 07:15:00+00:00,0.7834417826933606,0.7272098056441947,0.2432488748531552,0.1822386679000925,0.36451144516569867,0.0
2021-07-01 07:15:00+00:00,0.6005345473638424,0.7272098056441947,0.2432488748531552,0.1822386679000925,0.36451144516569867,1.0
2021-07-01 07:30:00+00:00,0.6908338496415285,0.746383146283374,0.2509436384495567,0.1711378353376503,0.3493053183008769,0.49999999999999994
2021-07-01 07:30:00+00:00,0.7840016892130474,0.746383146283374,0.2509436384495567,0.1711378353376503,0.3493053183008769,0.0
2021-07-01 07:30:00+00:00,0.599730703192876,0.746383146283374,0.2509436384495567,0.1711378353376503,0.3493053183008769,1.0
2021-07-01 07:45:00+00:00,0.6525574293470555,0.7655529824483532,0.2588555583187555,0.23219241443108232,0.3340991914360551,0.49999999999999994
