time,NP,sun_altitude,sun_azimuth,irradiance_real,irradiance_fc,pv_size
2021-10-15 00:00:00+00:00,0.43262922353733424,0.11867888400312829,0.020336914360529368,0.0,0.0,0.2
2021-10-15 00:15:00+00:00,0.4524748742793762,0.12204548462207275,0.03604358750429449,0.0,0.0,0.2
2021-10-15 00:30:00+00:00,0.4413197701442024,0.12724004474879624,0.05142377563633203,0.0,0.0,0.2
2021-10-15 00:45:00+00:00,0.4993461871110442,0.13416968074913938,0.06636464293722366,0.0,0.0,0.2
2021-10-15 01:00:00+00:00,0.5651886302714846,0.14271923857898589,0.08078103390522677,0.0,0.0,0.2
2021-10-15 01:15:00+00:00,0.5171198207375551,0.15275901855003596,0.09461677880868484,0.0,0.0,0.2
2021-10-15 01:30:00+00:00,0.45876545861573703,0.16415206549015646,0.10784292055655362,0.0,0.0,0.2
2021-10-15 01:45:00+00:00,0.4405446270506224,0.17676031978970977,0.12045390768850721,0.0,0.0,0.2
2021-10-15 02:00:00+00:00,0.44454456416813454,0.19044930222116604,0.13246283474140966,0.0,0.0,0.2
2021-10-15 02:15:00+00:00,0.4499357837613032,0.20509131556759977,0.1438965972495426,0.0,0.0,0.2
2021-10-15 02:30:00+00:00,0.4541096311882725,0.22056734328900005,0.15479152221309214,0.0,0.0,0.2
2021-10-15 02:45:00+00:00,0.4528475392282128,0.2367679148286095,0.16518975051950163,0.0,0.0,0.2
2021-10-15 03:00:00+00:00,0.4349149018901984,0.25359321871911705,0.1751364389096822,0.0,0.0,0.2
2021-10-15 03:15:00+00:00,0.4150841577461098,0.27095271228099965,0.18467772275643524,0.0,0.0,0.2
2021-10-15 03:30:00+00:00,0.4282814658009079,0.2887644270637749,0.1938593209052613,0.0,0.0,0.2
2021-10-15 03:45:00+00:00,0.42234863981543014,0.30695411921333104,0.20272564780714655,0.0,0.0,0.2
2021-10-15 04:00:00+00:00,0.43307145260995356,0.32545437309979086,0.2113193066887826,0.0,0.0,0.2
2021-10-15 04:15:00+00:00,0.5202154242458906,0.34420374024365874,0.21968085689759917,0.0,0.0,0.2
2021-10-15 04:30:00+00:00,0.5150229592921015,0.3631459903520227,0.22784877061783398,0.0,0.0,0.2
2021-10-15 04:45:00+00:00,0.500036859482888,0.382229584732964,0.23585951457928397,0.0,0.0,0.2
2021-10-15 05:00:00+00:00,0.5323593327119774,0.40140761262884783,0.24374770941355903,0.0,0.0,0.2
2021-10-15 05:15:00+00:00,0.5656706102719798,0.4206388764626075,0.2515463326175484,0.0009250693802035153,0.0,0.2
2021-10-15 05:30:00+00:00,0.6567499237676307,0.4398925678946785,0.2592869409245486,0.0009250693802035153,0.0,0.2
2021-10-15 05:45:00+00:00,0.6716863349169995,0.4591682137251753,0.2669998948026943,0.0,0.0,0.2
2021-10-15 06:00:00+00:00,0.7602066824306395,0.47862617634103616,0.27471457239895414,0.0009250693802035153,0.0,0.2
2021-10-15 06:15:00+00:00,0.789322580811073,0.5006171279080437,0.2824595629935764,0.005550416281221091,0.015214668033253614,0.2
2021-10-15 06:30:00+00:00,0.7704375774926988,0.5173690151753604,0.2902628313298511,0.01156336725254394,0.030429336066507228,0.2
2021-10-15 06:45:00+00:00,0.6825747765776724,0.5350253935107603,0.29815184438200704,0.02312673450508788,0.04564400409976085,0.2
2021-10-15 07:00:00+00:00,0.5702386544003851,0.5528122354088219,0.3061536514362235,0.04116558741905643,0.060858672133014456,0.2
2021-10-15 07:15:00+00:00,0.5928254628772026,0.5704189500543482,0.3142949070017096,0.11748381128584644,0.08023288919257487,0.2
2021-10-15 07:30:00+00:00,0.6543847435590149,0.5877140217441301,0.3226018242932619,0.15309898242368178,0.0996071062521353,0.2
